req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1295,1255,31,200,34.219294,34.219288,1,
1277,2016,121,200,36.751365,36.751354,1,
1293,962,57,200,34.835069,34.835037,1,
1292,1516,92,200,35.294735,35.294719,1,
1294,1178,101,200,35.087949,35.087935,1,
1298,773,657,200,34.920076,34.920071,1,
1305,744,87,200,34.383760,34.383752,1,
1178,136,993,200,53.859089,53.859075,1,
1296,729,71,200,35.713470,35.713462,1,
1297,45,135,200,35.877873,35.877869,1,
1302,721,294,200,35.626942,35.626929,1,
1308,515,59,200,35.339053,35.339044,1,
1301,1996,107,200,36.219187,36.219172,1,
1303,1831,58,200,35.925177,35.925166,1,
1267,559,333,200,40.031745,40.031734,1,
1312,14,97,200,35.325893,35.325857,1,
1306,1275,96,200,35.900220,35.900211,1,
1304,2009,306,200,36.304148,36.304137,1,
1307,1547,35,200,36.176386,36.176366,1,
1284,722,321,200,38.685125,38.685121,1,
1318,636,78,200,35.143921,35.143912,1,
1282,626,271,200,39.598501,39.598491,1,
1299,1092,164,200,37.724649,37.724628,1,
1311,772,115,200,36.505412,36.505402,1,
1310,1965,75,200,36.692077,36.692059,1,
1327,31,69,200,34.705851,34.705842,1,
1313,1191,268,200,37.267700,37.267674,1,
1320,1540,104,200,36.371598,36.371584,1,
1325,1408,28,200,35.548639,35.548630,1,
1322,61,542,200,36.106103,36.106089,1,
1315,818,100,200,37.717683,37.717677,1,
1321,1538,34,200,36.526457,36.526446,1,
1314,1224,101,200,37.993232,37.993223,1,
1319,548,339,200,37.244104,37.244086,1,
1323,1457,69,200,36.829829,36.829819,1,
1328,53,35,200,36.271532,36.271511,1,
1329,1473,31,200,36.343483,36.343474,1,
1330,1700,877,200,36.572429,36.572418,1,
1326,1669,18,200,37.106323,37.106317,1,
1337,796,105,200,35.616267,35.616261,1,
1230,475,792,200,50.237173,50.237169,1,
1331,1082,67,200,36.967705,36.967694,1,
1333,1878,147,200,36.906927,36.906911,1,
1300,1006,273,200,40.930511,40.930503,1,
1334,1437,82,200,37.538731,37.538727,1,
1340,71,24,200,36.590183,36.590164,1,
1349,459,38,200,35.816094,35.816085,1,
1347,1560,96,200,36.066847,36.066838,1,
1342,60,19,200,36.817822,36.817817,1,
1338,1907,35,200,37.332535,37.332526,1,
1346,64,113,200,36.652046,36.652034,1,
1345,1322,75,200,36.728177,36.728172,1,
1341,1953,114,200,37.119785,37.119779,1,
1351,247,883,200,35.653164,35.653159,1,
1336,1609,59,200,38.064982,38.064965,1,
1316,1294,254,200,41.507662,41.507658,1,
1348,49,1001,200,37.012398,37.012395,1,
1353,948,350,200,35.808646,35.808635,1,
1359,20,122,200,35.313374,35.313344,1,
1344,1308,55,200,37.955166,37.955155,1,
1237,655,902,200,52.341571,52.341567,1,
1357,1634,937,200,36.139206,36.139197,1,
1350,1729,103,200,37.292495,37.292486,1,
1365,699,126,200,35.749080,35.749071,1,
1355,34,90,200,36.844745,36.844731,1,
1352,736,45,200,37.394887,37.394877,1,
1369,13,56,200,35.930324,35.930285,1,
1363,190,68,200,36.477376,36.477370,1,
1339,1624,307,200,39.987951,39.987946,1,
1367,834,71,200,36.544254,36.544244,1,
1361,756,88,200,37.246655,37.246641,1,
1371,1161,105,200,36.412835,36.412830,1,
1360,1228,44,200,37.911413,37.911409,1,
1358,1224,96,200,38.075776,38.075772,1,
1381,60,151,200,35.074883,35.074877,1,
1373,763,753,200,36.561004,36.560999,1,
1383,11,20,200,35.001582,35.001578,1,
1375,1364,265,200,36.634675,36.634647,1,
1364,54,45,200,38.146992,38.146975,1,
1309,726,494,200,46.062043,46.062034,1,
1379,1012,102,200,36.029942,36.029933,1,
1393,41,23,200,35.067019,35.067007,1,
1368,513,29,200,38.379701,38.379692,1,
1385,807,66,200,35.984394,35.984386,1,
1366,683,124,200,38.603579,38.603565,1,
1377,1665,103,200,36.999200,36.999181,1,
1399,37,24,200,34.799934,34.799930,1,
1391,1440,292,200,35.909867,35.909832,1,
1362,1697,57,200,39.502428,39.502409,1,
1283,33,799,200,50.033273,50.033267,1,
1387,1736,57,200,36.691017,36.691013,1,
1389,1678,122,200,36.503340,36.503335,1,
1397,8,50,200,35.587274,35.587265,1,
1405,1027,39,200,35.438049,35.438045,1,
1401,1629,21,200,35.791658,35.791649,1,
1372,1891,76,200,39.816683,39.816672,1,
1403,1243,108,200,35.860765,35.860754,1,
1376,1456,123,200,39.386772,39.386768,1,
1415,32,38,200,35.014289,35.014281,1,
1378,316,144,200,39.516341,39.516329,1,
1380,374,36,200,39.289301,39.289293,1,
1332,22,484,200,46.528362,46.528350,1,
1374,249,107,200,40.657889,40.657884,1,
1317,50,637,200,48.642277,48.642269,1,
1407,195,111,200,36.662923,36.662919,1,
1386,1111,570,200,40.063536,40.063528,1,
1411,1758,117,200,36.951354,36.951342,1,
1390,125,830,200,40.185421,40.185169,1,
1413,1804,63,200,37.221630,37.221619,1,
1382,1875,103,200,41.166770,41.166765,1,
1388,1185,60,200,40.534917,40.534912,1,
1423,35,47,200,36.655379,36.655360,1,
1419,1856,46,200,37.651076,37.651059,1,
1394,835,55,200,40.463148,40.463139,1,
1396,1059,36,200,40.422174,40.422154,1,
1417,659,192,200,38.136099,38.136079,1,
1356,45,416,200,45.446712,45.446694,1,
1398,689,72,200,40.386765,40.386757,1,
1370,550,250,200,43.848171,43.848153,1,
1408,12,38,200,39.158208,39.158200,1,
1400,302,165,200,40.378344,40.378334,1,
1406,60,66,200,39.846948,39.846942,1,
1425,1033,105,200,37.921402,37.921391,1,
1427,342,103,200,37.827485,37.827474,1,
1404,1195,85,200,40.439491,40.439482,1,
1429,606,102,200,37.749437,37.749433,1,
1431,36,732,200,37.639998,37.639965,1,
1410,1163,105,200,40.388147,40.388141,1,
1414,1704,58,200,40.356205,40.356197,1,
1402,1380,47,200,41.630750,41.630740,1,
1421,1143,127,200,39.647374,39.647365,1,
1435,177,77,200,37.716399,37.716395,1,
1437,33,101,200,38.049140,38.049127,1,
1416,1953,43,200,40.851962,40.851932,1,
1418,48,126,200,41.043053,41.043048,1,
1441,1593,34,200,38.669048,38.669021,1,
1445,18,115,200,38.407024,38.407006,1,
1426,922,79,200,41.254833,41.254827,1,
1443,1278,85,200,39.161989,39.161983,1,
1412,1752,124,200,42.825266,42.825259,1,
1430,87,107,200,41.216258,41.216246,1,
1409,1468,393,200,43.752344,43.752329,1,
1439,48,125,200,40.332789,40.332785,1,
1449,40,482,200,39.122154,39.122147,1,
1428,1379,26,200,42.290870,42.290854,1,
1420,1411,143,200,43.113840,43.113828,1,
1343,1205,815,200,53.618727,53.618719,1,
1392,1256,325,200,47.703326,47.703316,1,
1335,428,931,200,55.322140,55.322136,1,
1453,1179,607,200,40.287740,40.287726,1,
1354,557,723,200,52.567561,52.567553,1,
1433,58,275,200,42.796855,42.796850,1,
1455,1685,98,200,40.376624,40.376614,1,
1432,1786,73,200,43.150609,43.150604,1,
1442,8,196,200,42.421687,42.421679,1,
1457,1709,57,200,40.383788,40.383783,1,
1463,298,29,200,39.810358,39.810340,1,
1444,153,58,200,42.541450,42.541435,1,
1440,348,36,200,43.368715,43.368689,1,
1459,1650,72,200,40.834689,40.834680,1,
1448,36,536,200,42.427078,42.427058,1,
1451,1500,108,200,42.218495,42.218490,1,
1438,997,577,200,43.876369,43.876358,1,
1461,1609,448,200,41.134643,41.134631,1,
1469,515,111,200,39.938094,39.938085,1,
1465,818,45,200,40.733615,40.733603,1,
1471,180,755,200,39.924690,39.924681,1,
1467,1255,51,200,40.776432,40.776428,1,
1447,74,222,200,43.396112,43.396108,1,
1446,724,104,200,43.652613,43.652603,1,
1452,25,92,200,42.942835,42.942825,1,
1473,212,34,200,40.129195,40.129181,1,
1436,32,185,200,45.166193,45.166182,1,
1481,675,60,200,39.370850,39.370832,1,
1458,306,314,200,42.733866,42.733860,1,
1479,1467,56,200,39.422409,39.422404,1,
1485,1063,47,200,38.249456,38.249447,1,
1456,516,81,200,43.072455,43.072436,1,
1483,38,196,200,38.840498,38.840477,1,
1477,1882,70,200,40.198080,40.198069,1,
1493,58,29,200,37.249390,37.249372,1,
1454,762,119,200,43.904677,43.904658,1,
1462,174,39,200,42.971197,42.971186,1,
1464,126,20,200,42.795596,42.795581,1,
1450,1515,63,200,44.678041,44.678033,1,
1499,28,67,200,37.030209,37.030205,1,
1466,705,25,200,43.159671,43.159666,1,
1487,1065,110,200,39.151801,39.151797,1,
1470,434,93,200,42.636884,42.636877,1,
1495,18,88,200,38.149067,38.149059,1,
1489,1999,30,200,39.503742,39.503738,1,
1497,748,118,200,38.339732,38.339727,1,
1424,1531,378,200,49.255188,49.255180,1,
1507,676,41,200,37.335282,37.335257,1,
1460,1924,98,200,45.410361,45.410346,1,
1501,1468,82,200,38.781009,38.781003,1,
1474,1196,52,200,43.566880,43.566854,1,
1509,789,77,200,37.534005,37.534001,1,
1476,375,35,200,43.214304,43.214295,1,
1503,1079,512,200,39.053998,39.053984,1,
1475,25,228,200,43.670706,43.670697,1,
1505,918,58,200,38.365562,38.365553,1,
1472,1771,160,200,44.501475,44.501470,1,
1513,387,94,200,37.842770,37.842758,1,
1384,1546,701,200,56.098444,56.098440,1,
1515,29,66,200,38.366012,38.365978,1,
1523,659,52,200,36.730199,36.730186,1,
1519,760,78,200,37.699662,37.699658,1,
1511,1113,311,200,38.919107,38.919103,1,
1484,24,90,200,42.955154,42.955151,1,
1482,1793,31,200,43.923178,43.923174,1,
1521,330,120,200,37.490748,37.490737,1,
1517,1225,31,200,38.240237,38.240227,1,
1478,1151,532,200,44.402718,44.402713,1,
1488,463,47,200,42.840660,42.840650,1,
1535,268,100,200,36.250276,36.250267,1,
1527,361,882,200,37.576441,37.576428,1,
1533,545,59,200,37.067766,37.067755,1,
1486,1249,357,200,43.745122,43.745115,1,
1480,617,110,200,45.335780,45.335761,1,
1525,1044,78,200,37.929185,37.929176,1,
1541,185,27,200,35.821763,35.821755,1,
1490,388,109,200,43.588588,43.588582,1,
1539,491,17,200,36.520907,36.520900,1,
1531,2008,34,200,37.776215,37.776211,1,
1537,1644,20,200,37.154339,37.154330,1,
1395,1819,962,200,57.370823,57.370775,1,
1468,1241,241,200,48.470705,48.470700,1,
1529,1951,104,200,38.705577,38.705565,1,
1494,1893,31,200,43.947146,43.947141,1,
1498,755,126,200,43.539372,43.539356,1,
1543,1662,64,200,37.458303,37.458293,1,
1545,504,80,200,37.165759,37.165743,1,
1549,1583,108,200,36.395128,36.395125,1,
1551,1779,71,200,35.774558,35.774553,1,
1492,1908,89,200,45.360093,45.360074,1,
1500,1839,94,200,44.331999,44.331990,1,
1559,15,361,200,34.925666,34.925657,1,
1504,1783,16,200,43.819932,43.819921,1,
1553,1726,122,200,35.723279,35.723272,1,
1508,807,25,200,43.647162,43.647152,1,
1557,168,593,200,36.150490,36.150470,1,
1561,1550,60,200,35.228979,35.228961,1,
1547,1237,111,200,37.839154,37.839145,1,
1563,1383,56,200,35.436441,35.436435,1,
1502,1022,102,200,45.665668,45.665658,1,
1571,35,27,200,33.988951,33.988942,1,
1565,1456,37,200,35.462914,35.462901,1,
1510,1404,25,200,44.359743,44.359732,1,
1514,1831,84,200,44.534168,44.534155,1,
1579,609,55,200,33.635238,33.635231,1,
1569,1832,383,200,35.351951,35.351942,1,
1575,1545,26,200,34.549828,34.549819,1,
1573,1914,818,200,34.973282,34.973273,1,
1491,2009,439,200,48.169239,48.169229,1,
1585,294,300,200,33.099055,33.099037,1,
1518,508,937,200,44.600279,44.600274,1,
1581,714,33,200,34.228643,34.228631,1,
1577,1996,439,200,34.866395,34.866385,1,
1587,26,26,200,32.921853,32.921843,1,
1506,1994,137,200,46.685676,46.685667,1,
1422,51,883,200,59.382106,59.382087,1,
1524,23,876,200,44.027908,44.027901,1,
1434,1835,693,200,57.784084,57.784068,1,
1520,1451,755,200,45.029574,45.029570,1,
1583,1583,895,200,34.646782,34.646778,1,
1591,526,130,200,33.011658,33.011654,1,
1555,27,236,200,39.381955,39.381940,1,
1522,58,782,200,45.174574,45.174560,1,
1599,533,20,200,32.502391,32.502381,1,
1595,1182,47,200,33.478559,33.478542,1,
1593,1244,82,200,33.798209,33.798202,1,
1601,1321,40,200,32.462024,32.462013,1,
1589,911,68,200,34.341153,34.341144,1,
1528,542,54,200,45.219461,45.219439,1,
1597,1730,70,200,33.746079,33.746060,1,
1526,277,93,200,45.580689,45.580678,1,
1532,1876,38,200,45.054436,45.054420,1,
1538,142,281,200,44.343246,44.343235,1,
1615,569,42,200,31.545397,31.545380,1,
1613,912,37,200,31.655010,31.655007,1,
1607,429,285,200,32.805149,32.805142,1,
1609,1542,17,200,32.661873,32.661868,1,
1542,50,371,200,44.480428,44.480397,1,
1605,1481,62,200,33.929531,33.929467,1,
1611,112,90,200,33.201669,33.201659,1,
1619,596,770,200,32.014709,32.014693,1,
1621,1104,113,200,31.977660,31.977651,1,
1534,931,110,200,46.868523,46.868512,1,
1623,13,233,200,31.671718,31.671709,1,
1567,1588,280,200,41.084958,41.084925,1,
1627,227,925,200,31.973327,31.973323,1,
1635,63,337,200,31.012163,31.012158,1,
1633,1227,46,200,32.016876,32.016871,1,
1530,1190,202,200,48.782597,48.782592,1,
1631,1766,57,200,32.365695,32.365692,1,
1637,1053,104,200,31.400955,31.400927,1,
1617,955,127,200,35.031150,35.031145,1,
1546,21,173,200,47.159252,47.159246,1,
1639,960,97,200,31.929995,31.929986,1,
1641,1354,119,200,32.167649,32.167640,1,
1548,1535,75,200,47.522861,47.522851,1,
1643,769,56,200,32.044899,32.044895,1,
1649,27,272,200,30.520534,30.520529,1,
1512,1089,467,200,54.304581,54.304540,1,
1653,1032,21,200,30.331898,30.331893,1,
1651,279,521,200,31.746447,31.746440,1,
1550,1355,97,200,48.681418,48.681410,1,
1554,466,76,200,47.760125,47.760115,1,
1556,246,38,200,47.894780,47.894748,1,
1540,51,315,200,51.019474,51.019469,1,
1657,1348,19,200,31.323823,31.323810,1,
1558,611,18,200,47.951437,47.951425,1,
1659,1073,92,200,31.588668,31.588658,1,
1655,979,73,200,31.707247,31.707232,1,
1661,1333,30,200,32.013540,32.013526,1,
1560,1954,102,200,49.083538,49.083533,1,
1663,1276,17,200,32.009900,32.009883,1,
1667,15,165,200,31.442193,31.442181,1,
1665,1204,60,200,32.063007,32.062986,1,
1625,8,353,200,39.145237,39.145233,1,
1562,1700,74,200,49.098271,49.098259,1,
1671,28,67,200,31.275029,31.275015,1,
1675,285,20,200,30.723838,30.723832,1,
1564,1108,77,200,49.519994,49.519985,1,
1516,1078,594,200,57.937716,57.937709,1,
1568,346,429,200,48.910387,48.910375,1,
1677,563,95,200,30.492727,30.492709,1,
1673,1749,27,200,32.191810,32.191803,1,
1572,632,23,200,49.294102,49.294083,1,
1679,698,196,200,31.247866,31.247836,1,
1566,1728,69,200,50.618013,50.618004,1,
1645,1920,296,200,38.352307,38.352303,1,
1496,948,857,200,62.345522,62.345518,1,
1685,63,58,200,30.752931,30.752928,1,
1574,1673,109,200,49.887637,49.887625,1,
1683,1724,18,200,31.213173,31.213157,1,
1576,826,35,200,49.629761,49.629756,1,
1689,33,21,200,29.808192,29.808183,1,
1693,30,90,200,29.549843,29.549832,1,
1687,1037,128,200,30.901265,30.901238,1,
1691,567,271,200,29.944408,29.944368,1,
1570,1485,82,200,51.414363,51.414359,1,
1681,32,144,200,32.855064,32.855046,1,
1580,1674,115,200,50.233501,50.233483,1,
1629,1386,542,200,43.702929,43.702923,1,
1586,1775,358,200,50.410929,50.410920,1,
1703,44,366,200,30.700577,30.700573,1,
1697,425,127,200,31.687053,31.687046,1,
1705,44,926,200,30.737101,30.737088,1,
1709,13,21,200,30.413938,30.413929,1,
1584,614,151,200,52.530478,52.530462,1,
1588,589,106,200,51.345124,51.345119,1,
1707,587,128,200,31.285270,31.285265,1,
1582,17,260,200,52.905548,52.905525,1,
1590,1223,39,200,51.415532,51.415526,1,
1711,255,287,200,31.155061,31.155055,1,
1592,36,116,200,51.613477,51.613466,1,
1598,524,17,200,50.898796,50.898776,1,
1701,1331,127,200,33.086823,33.086812,1,
1594,59,116,200,51.880331,51.880324,1,
1669,860,362,200,39.527104,39.527087,1,
1536,1867,729,200,62.399618,62.399609,1,
1596,1416,106,200,52.042189,52.042178,1,
1713,630,591,200,32.424856,32.424851,1,
1578,74,282,200,55.004148,55.004120,1,
1717,58,120,200,31.977434,31.977430,1,
1715,1270,781,200,32.133959,32.133954,1,
1600,1556,24,200,51.881494,51.881486,1,
1606,45,50,200,50.851586,50.851582,1,
1604,842,115,200,51.686870,51.686844,1,
1616,59,22,200,50.073856,50.073847,1,
1719,746,411,200,32.806354,32.806348,1,
1610,1066,17,200,51.019892,51.019887,1,
1721,1484,25,200,33.060772,33.060742,1,
1620,29,21,200,49.777149,49.777133,1,
1608,1379,512,200,52.003971,52.003963,1,
1612,1515,706,200,51.220239,51.220234,1,
1614,1444,1001,200,51.041263,51.041199,1,
1723,1599,93,200,33.687976,33.687971,1,
1695,116,358,200,37.509451,37.509384,1,
1622,932,622,200,51.113648,51.113633,1,
1618,1848,627,200,51.920579,51.920574,1,
1727,1778,83,200,34.042943,34.042938,1,
1624,1374,86,200,51.260400,51.260378,1,
1731,31,80,200,34.088704,34.088691,1,
1628,1395,67,200,51.429027,51.429012,1,
1699,1084,371,200,37.957055,37.957050,1,
1729,1525,91,200,34.827536,34.827531,1,
1603,1417,1019,200,55.092358,55.092353,1,
1630,1191,41,200,51.393481,51.393472,1,
1626,1741,730,200,52.090348,52.090312,1,
1735,679,60,200,33.753782,33.753771,1,
1544,523,959,200,66.238241,66.238230,1,
1634,1877,43,200,50.971056,50.971045,1,
1733,1440,109,200,34.983830,34.983821,1,
1743,825,157,200,33.812256,33.812246,1,
1640,1030,116,200,50.640832,50.640823,1,
1745,1191,85,200,33.545203,33.545197,1,
1747,144,73,200,33.093092,33.093088,1,
1751,52,70,200,33.086572,33.086563,1,
1636,1331,128,200,51.727825,51.727815,1,
1648,45,41,200,49.136508,49.136492,1,
1739,1103,322,200,34.897258,34.897247,1,
1650,18,261,200,49.125646,49.125633,1,
1737,835,79,200,35.361026,35.361006,1,
1646,782,29,200,50.156084,50.156074,1,
1644,1002,279,200,50.993608,50.993599,1,
1753,976,71,200,33.962381,33.962365,1,
1654,39,106,200,49.026580,49.026570,1,
1741,1802,263,200,35.605491,35.605479,1,
1749,1305,104,200,34.400192,34.400163,1,
1725,35,315,200,38.395533,38.395528,1,
1760,35,38,200,33.329996,33.329992,1,
1658,30,98,200,49.395439,49.395430,1,
1758,773,378,200,33.666293,33.666274,1,
1762,531,79,200,33.519138,33.519130,1,
1755,1531,127,200,34.701579,34.701563,1,
1602,1589,353,200,59.083276,59.083266,1,
1766,517,40,200,33.504453,33.504445,1,
1642,1711,98,200,53.092331,53.092305,1,
1768,1312,32,200,33.496229,33.496217,1,
1652,909,82,200,51.111254,51.111246,1,
1552,1666,907,200,67.898560,67.898550,1,
1912,1209,87,200,7.802432,7.802423,1,
1764,807,335,200,34.467520,34.467512,1,
1647,1729,962,200,52.449725,52.449719,1,
1776,1121,67,200,33.018508,33.018481,1,
1780,498,119,200,32.682121,32.682115,1,
1786,56,115,200,31.729156,31.729126,1,
1782,53,78,200,32.169861,32.169857,1,
1784,127,76,200,32.216501,32.216496,1,
1660,1938,35,200,51.599328,51.599318,1,
1778,498,76,200,33.358911,33.358901,1,
1664,1838,913,200,51.144495,51.144486,1,
1662,1610,35,200,51.312427,51.312411,1,
1792,52,126,200,31.180303,31.180294,1,
1670,429,175,200,50.017315,50.017299,1,
1672,429,70,200,50.301309,50.301300,1,
1668,1277,392,200,50.685291,50.685283,1,
1788,1459,124,200,32.633241,32.633221,1,
1772,1062,103,200,34.717286,34.717270,1,
1790,831,390,200,32.454602,32.454596,1,
1794,449,92,200,31.963184,31.963166,1,
1676,547,904,200,49.552036,49.552019,1,
1666,1667,127,200,52.041145,52.041136,1,
1674,621,93,200,50.620205,50.620186,1,
1638,1161,294,200,56.918235,56.918216,1,
1774,119,179,200,35.642963,35.642957,1,
1682,35,46,200,48.971868,48.971864,1,
1688,132,125,200,47.590458,47.590444,1,
1800,1316,46,200,32.461747,32.461742,1,
1796,1860,89,200,32.786106,32.786101,1,
1804,1649,68,200,32.356800,32.356796,1,
1798,1321,65,200,32.962269,32.962249,1,
1808,777,97,200,32.176594,32.176574,1,
1678,1131,71,200,50.680149,50.680138,1,
1814,266,86,200,31.627901,31.627896,1,
1680,1069,77,200,50.641463,50.641449,1,
1816,608,28,200,31.667158,31.667151,1,
1692,94,105,200,48.286598,48.286593,1,
1698,49,63,200,47.516759,47.516745,1,
1696,257,83,200,48.045471,48.045460,1,
1694,14,101,200,48.299659,48.299648,1,
1700,559,75,200,47.812831,47.812827,1,
1704,12,43,200,47.617173,47.617162,1,
1684,1856,68,200,51.084111,51.084093,1,
1806,842,129,200,34.468518,34.468508,1,
1820,1731,77,200,32.289525,32.289503,1,
1822,1452,83,200,32.314711,32.314693,1,
1818,2047,188,200,33.134335,33.134329,1,
1706,48,450,200,48.285677,48.285673,1,
1708,956,209,200,47.923421,47.923418,1,
1712,63,135,200,47.762576,47.762572,1,
1828,11,90,200,31.602094,31.602090,1,
1824,729,16,200,32.397433,32.397429,1,
1686,1992,117,200,51.969461,51.969447,1,
1702,757,61,200,48.981833,48.981824,1,
1810,1391,534,200,34.953704,34.953685,1,
1812,1801,96,200,34.574096,34.574084,1,
1718,48,57,200,47.653126,47.653118,1,
1770,961,356,200,40.660249,40.660239,1,
1826,538,67,200,32.506862,32.506837,1,
1690,1932,122,200,51.479116,51.479100,1,
1710,1880,72,200,48.952462,48.952434,1,
1834,414,38,200,31.349785,31.349777,1,
1724,629,32,200,48.280776,48.280765,1,
1836,965,43,200,31.595949,31.595939,1,
1842,1249,88,200,29.846759,29.846751,1,
1830,1715,44,200,33.332275,33.332264,1,
1720,1630,33,200,48.840838,48.840828,1,
1846,22,626,200,29.284202,29.284196,1,
1714,1421,116,200,49.499760,49.499749,1,
1716,1892,75,200,49.560989,49.560980,1,
1850,852,118,200,28.751792,28.751779,1,
1838,1830,684,200,32.038792,32.038778,1,
1844,1904,31,200,30.743327,30.743317,1,
1656,11,536,200,60.161433,60.161425,1,
1728,1408,187,200,49.002162,49.002151,1,
1734,903,36,200,47.611669,47.611652,1,
1840,2035,233,200,31.823203,31.823183,1,
1858,33,50,200,27.832041,27.832029,1,
1730,1995,57,200,48.931043,48.931036,1,
1860,20,514,200,27.569243,27.569234,1,
1738,29,55,200,47.625410,47.625403,1,
1854,51,79,200,29.075726,29.075717,1,
1848,698,63,200,30.026422,30.026411,1,
1740,165,392,200,47.775638,47.775627,1,
1852,1573,127,200,29.743563,29.743559,1,
1722,1461,115,200,51.087310,51.087286,1,
1856,828,47,200,28.917378,28.917358,1,
1802,2016,333,200,39.615860,39.615853,1,
1862,1885,19,200,28.815971,28.815962,1,
1742,1814,24,200,48.764765,48.764761,1,
1736,1278,257,200,49.618232,49.618202,1,
1748,161,119,200,47.971451,47.971430,1,
1750,64,26,200,48.014550,48.014542,1,
1726,1386,158,200,51.891509,51.891490,1,
1870,1253,284,200,27.700038,27.700025,1,
1744,477,89,200,49.106624,49.106615,1,
1746,1895,126,200,48.468456,48.468446,1,
1732,1786,101,200,50.986131,50.986112,1,
1876,722,101,200,26.863643,26.863634,1,
1756,263,19,200,48.077404,48.077376,1,
1754,33,124,200,48.404695,48.404691,1,
1868,2023,46,200,28.918324,28.918319,1,
1864,1649,110,200,29.893829,29.893820,1,
1878,169,118,200,27.347027,27.347008,1,
1757,55,190,200,47.958675,47.958670,1,
1759,653,84,200,47.937813,47.937803,1,
1872,195,116,200,28.466758,28.466750,1,
1866,1335,112,200,29.940170,29.940166,1,
1763,41,428,200,48.028055,48.028035,1,
1761,1537,98,200,48.357299,48.357290,1,
1882,818,377,200,27.704717,27.704706,1,
1752,492,83,200,49.913400,49.913396,1,
1769,19,103,200,47.612936,47.612926,1,
1832,1178,303,200,38.457170,38.457152,1,
1771,916,979,200,47.501440,47.501423,1,
1888,1126,38,200,25.738824,25.738809,1,
1773,9,92,200,46.774565,46.774556,1,
1892,47,362,200,24.916942,24.916924,1,
1884,1477,34,200,27.597586,27.597578,1,
1880,1668,1013,200,28.561290,28.561280,1,
1783,423,21,200,45.987461,45.987442,1,
1767,1411,85,200,48.545874,48.545860,1,
1765,1877,50,200,49.340533,49.340514,1,
1886,1902,30,200,27.344997,27.344986,1,
1781,439,868,200,46.860126,46.860119,1,
1785,30,78,200,46.246874,46.246864,1,
1789,435,20,200,46.082548,46.082535,1,
1894,1322,20,200,26.105639,26.105627,1,
1775,1681,109,200,48.189202,48.189194,1,
1900,18,62,200,25.028296,25.028283,1,
1777,1357,77,200,48.142277,48.142268,1,
1791,954,36,200,45.843354,45.843313,1,
1890,1607,73,200,27.601737,27.601727,1,
1896,1474,130,200,26.468496,26.468487,1,
1779,22,104,200,48.411858,48.411853,1,
1910,346,55,200,24.960890,24.960881,1,
1797,276,66,200,45.845600,45.845594,1,
1908,63,104,200,25.290073,25.290068,1,
1795,967,104,200,46.605791,46.605761,1,
1799,1367,75,200,46.374642,46.374625,1,
1803,165,40,200,46.033159,46.033108,1,
1904,1384,525,200,26.269185,26.269175,1,
1632,60,1024,200,73.405704,73.405694,1,
1793,911,79,200,47.501501,47.501497,1,
1807,54,40,200,46.523269,46.523260,1,
1787,1917,86,200,48.910343,48.910334,1,
1815,274,35,200,45.267003,45.266986,1,
1811,731,96,200,45.899020,45.899015,1,
1915,1324,123,200,25.718738,25.718728,1,
1819,46,51,200,45.095592,45.095582,1,
1919,20,50,200,25.217956,25.217952,1,
1823,259,207,200,44.789729,44.789718,1,
1913,869,94,200,26.419279,26.419274,1,
1813,834,167,200,46.542738,46.542715,1,
1925,56,22,200,24.637276,24.637260,1,
1817,394,76,200,46.309675,46.309668,1,
1805,1838,971,200,47.917536,47.917530,1,
1921,423,60,200,25.521465,25.521455,1,
1831,81,88,200,44.343433,44.343424,1,
1923,2046,128,200,25.676778,25.676759,1,
1825,1779,17,200,45.546368,45.546359,1,
1927,1303,71,200,25.149434,25.149426,1,
1833,1815,17,200,44.393448,44.393438,1,
1929,963,75,200,25.534244,25.534232,1,
1933,228,88,200,25.528535,25.528527,1,
1917,25,232,200,28.882857,28.882840,1,
1931,1781,319,200,26.255434,26.255407,1,
1829,1080,90,200,46.889553,46.889544,1,
1827,1277,108,200,47.225879,47.225869,1,
1821,1960,118,200,48.478682,48.478672,1,
1837,1693,674,200,45.161180,45.161175,1,
1839,1673,78,200,44.854024,44.854013,1,
1849,30,74,200,42.965608,42.965594,1,
1847,22,748,200,43.028542,43.028524,1,
1843,1505,89,200,44.878697,44.878693,1,
1841,1832,36,200,45.186851,45.186833,1,
1851,207,66,200,43.311757,43.311748,1,
1853,552,113,200,43.208210,43.208198,1,
1845,1970,42,200,44.634608,44.634599,1,
1898,1734,417,200,34.274029,34.274010,1,
1861,775,99,200,42.438074,42.438060,1,
1859,47,212,200,42.625054,42.625045,1,
1857,1596,898,200,43.022700,43.022695,1,
1855,1811,30,200,44.110071,44.110057,1,
1863,1536,906,200,42.481366,42.481349,1,
1873,1069,90,200,41.321504,41.321477,1,
1874,826,710,200,41.285271,41.285266,1,
1835,787,265,200,50.110173,50.110168,1,
1869,1082,101,200,42.979498,42.979492,1,
1867,1359,608,200,43.401752,43.401742,1,
1935,1077,280,200,30.902075,30.902065,1,
1865,1160,88,200,44.133088,44.133079,1,
1879,140,31,200,41.884392,41.884387,1,
1809,15,475,200,56.249268,56.249240,1,
1877,662,85,200,42.604297,42.604288,1,
1887,16,783,200,39.869889,39.869863,1,
1885,385,29,200,41.621708,41.621700,1,
