req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1316,1090,81,200,18.106979,18.106960,1,
1301,8,62,200,19.493691,19.493681,1,
1291,1795,30,200,20.807388,20.807379,1,
1250,1725,209,200,23.985362,23.985353,1,
1328,957,69,200,16.966434,16.966427,1,
1339,1700,879,200,16.370475,16.370466,1,
1329,1670,85,200,17.096222,17.096212,1,
1343,713,566,200,15.966909,15.966901,1,
1331,44,67,200,17.021187,17.021176,1,
1335,1163,89,200,16.872852,16.872842,1,
1317,60,23,200,18.429479,18.429459,1,
1319,62,29,200,18.327211,18.327201,1,
1344,766,66,200,16.480770,16.480763,1,
1258,1920,127,200,24.129660,24.129648,1,
1261,1486,60,200,23.791049,23.791039,1,
1351,60,67,200,16.207719,16.207714,1,
1336,913,45,200,17.285940,17.285930,1,
1345,897,91,200,16.625182,16.625174,1,
1236,1110,233,200,25.892302,25.892292,1,
1318,1170,19,200,18.866871,18.866853,1,
1320,744,36,200,18.806447,18.806441,1,
1290,109,94,200,21.868747,21.868713,1,
1334,1626,66,200,17.656251,17.656247,1,
1352,280,48,200,16.587872,16.587846,1,
1349,1245,34,200,16.932908,16.932900,1,
1314,1911,50,200,19.704921,19.704911,1,
1133,12,582,200,37.494140,37.494118,1,
1333,1114,89,200,18.305965,18.305955,1,
1341,1858,57,200,17.819988,17.819979,1,
1362,1091,24,200,16.265650,16.265646,1,
1256,57,243,200,25.243837,25.243831,1,
1354,39,80,200,16.988395,16.988386,1,
1346,1325,110,200,17.641774,17.641759,1,
1262,1621,17,200,25.017008,25.016989,1,
1338,1335,87,200,18.407519,18.407504,1,
1260,46,107,200,25.431587,25.431574,1,
1028,1609,851,200,47.075871,47.075865,1,
1321,2030,31,200,19.967019,19.967001,1,
1274,1559,179,200,24.424443,24.424426,1,
1353,1897,117,200,17.501167,17.501157,1,
1347,1782,102,200,18.157859,18.157849,1,
1264,1004,88,200,25.111888,25.111877,1,
1342,1677,527,200,18.386503,18.386492,1,
1322,1403,81,200,20.215559,20.215535,1,
1358,771,26,200,17.379576,17.379567,1,
1378,34,94,200,16.225238,16.225223,1,
1315,1984,87,200,20.907403,20.907396,1,
1355,1388,246,200,18.069510,18.069495,1,
1366,21,67,200,17.178734,17.178707,1,
1350,606,116,200,18.486734,18.486725,1,
1326,809,127,200,20.176656,20.176647,1,
1324,1863,67,200,20.624718,20.624708,1,
1363,765,966,200,17.509151,17.509116,1,
1323,14,85,200,20.882808,20.882798,1,
1303,635,95,200,22.533060,22.533023,1,
1369,15,59,200,17.529004,17.528985,1,
1356,1511,951,200,18.626237,18.626226,1,
1304,1015,250,200,22.732511,22.732502,1,
1389,37,397,200,16.407013,16.406996,1,
1357,1161,78,200,18.562726,18.562712,1,
1390,63,200,200,16.625248,16.625237,1,
1348,1766,78,200,19.426743,19.426733,1,
1325,1525,226,200,21.117645,21.117636,1,
1364,1626,91,200,18.218160,18.218151,1,
1368,1557,66,200,18.161279,18.161270,1,
1361,14,109,200,18.620788,18.620764,1,
1367,53,121,200,18.353025,18.353013,1,
1305,1128,105,200,23.316883,23.316875,1,
1382,1254,37,200,17.407974,17.407957,1,
1365,1755,39,200,18.523109,18.523100,1,
1381,703,97,200,17.601450,17.601441,1,
1379,562,89,200,17.876888,17.876869,1,
1371,699,85,200,18.317405,18.317387,1,
1359,2000,51,200,19.220093,19.220074,1,
1307,1394,35,200,23.621978,23.621966,1,
1394,752,26,200,17.056378,17.056369,1,
1029,766,942,200,49.595173,49.595161,1,
1377,536,71,200,18.418279,18.418260,1,
1360,1580,110,200,19.434786,19.434776,1,
1375,46,51,200,18.554513,18.554495,1,
1376,60,196,200,18.477895,18.477886,1,
1395,588,195,200,17.233463,17.233454,1,
1392,1085,581,200,17.846955,17.846943,1,
1384,55,241,200,18.353103,18.353094,1,
1391,11,105,200,18.074846,18.074828,1,
1374,1207,874,200,19.056224,19.056214,1,
1420,619,106,200,15.907070,15.907065,1,
1266,108,106,200,27.989872,27.989863,1,
1387,1293,52,200,18.465157,18.465147,1,
1372,872,101,200,19.462487,19.462478,1,
1397,708,849,200,17.835079,17.835069,1,
1380,135,102,200,19.114774,19.114765,1,
1383,725,80,200,19.164084,19.164073,1,
1438,29,46,200,14.836041,14.836022,1,
1422,913,47,200,16.485881,16.485872,1,
1308,1952,78,200,25.317488,25.317470,1,
1385,1420,210,200,19.501263,19.501253,1,
1426,825,44,200,16.302065,16.302056,1,
1386,781,121,200,19.556590,19.556583,1,
1439,9,72,200,15.168072,15.168062,1,
1396,2034,379,200,18.856561,18.856553,1,
1309,1413,67,200,25.706406,25.706396,1,
1402,336,92,200,18.682051,18.682039,1,
1421,1128,64,200,17.119743,17.119724,1,
1401,411,183,200,18.762774,18.762765,1,
1424,875,69,200,16.742803,16.742794,1,
1373,1876,529,200,20.680006,20.679995,1,
1400,1030,100,200,18.839384,18.839374,1,
1370,2007,82,200,20.960632,20.960622,1,
1441,14,924,200,15.626710,15.626700,1,
1310,1795,37,200,26.122064,26.122050,1,
1306,861,118,200,26.457513,26.457504,1,
1311,1575,96,200,25.850918,25.850907,1,
1409,30,21,200,18.880531,18.880513,1,
1425,1897,218,200,17.433812,17.433797,1,
1428,663,26,200,17.366852,17.366848,1,
1423,1833,747,200,18.013771,18.013766,1,
1427,51,909,200,17.633233,17.633217,1,
1399,1477,394,200,19.886238,19.886227,1,
1445,470,76,200,16.139487,16.139468,1,
1434,50,45,200,17.166005,17.165995,1,
1404,29,958,200,19.884724,19.884715,1,
1406,1292,972,200,19.862436,19.862426,1,
1440,49,78,200,16.852691,16.852681,1,
1403,1067,56,200,20.087854,20.087836,1,
1405,1698,28,200,20.010279,20.010261,1,
1444,1009,66,200,16.804222,16.804212,1,
1430,1918,103,200,18.001617,18.001598,1,
1410,227,78,200,19.910537,19.910519,1,
1388,1238,90,200,21.475202,21.475195,1,
1313,1532,67,200,27.009733,27.009720,1,
1436,452,62,200,17.820111,17.820102,1,
1412,63,172,200,20.112248,20.112228,1,
1446,900,71,200,17.040044,17.040035,1,
1429,1331,175,200,18.588454,18.588444,1,
1432,653,56,200,18.436273,18.435920,1,
1312,1667,825,200,27.703276,27.703265,1,
1407,1953,58,200,20.992903,20.992885,1,
1431,1743,951,200,18.897747,18.897725,1,
1453,1561,72,200,17.025126,17.025115,1,
1237,843,502,200,34.641263,34.641258,1,
1435,1161,868,200,18.765473,18.765466,1,
1413,62,87,200,21.256017,21.256008,1,
1454,1442,56,200,17.514707,17.514702,1,
1468,1852,99,200,16.404916,16.404909,1,
1447,1105,79,200,18.116198,18.116178,1,
1408,1553,93,200,21.519464,21.519454,1,
1449,1528,24,200,17.943201,17.943185,1,
1473,39,56,200,16.232148,16.232140,1,
1418,13,44,200,20.915698,20.915687,1,
1455,1415,57,200,17.884299,17.884283,1,
1475,95,125,200,16.241082,16.241073,1,
1411,1375,792,200,21.840393,21.840384,1,
1417,42,65,200,21.076255,21.076248,1,
1437,1133,158,200,19.413886,19.413876,1,
1452,1411,93,200,18.151950,18.151941,1,
1496,43,39,200,14.492124,14.492111,1,
1470,1502,296,200,17.050532,17.050523,1,
1414,1823,27,200,21.881485,21.881473,1,
1442,1900,122,200,19.517315,19.517309,1,
1416,1283,44,200,21.908301,21.908269,1,
1415,892,41,200,22.025995,22.025970,1,
1191,1038,749,200,41.405584,41.405573,1,
1458,234,44,200,18.640951,18.640937,1,
1450,891,61,200,19.408775,19.408754,1,
1460,1121,28,200,18.634862,18.634855,1,
1501,42,523,200,15.296603,15.296592,1,
1497,734,68,200,15.946573,15.946536,1,
1474,1045,191,200,18.082840,18.082821,1,
1419,1121,528,200,22.817555,22.817545,1,
1457,1763,112,200,19.572870,19.572860,1,
1480,1978,124,200,17.831250,17.831243,1,
1476,1347,712,200,18.083872,18.083856,1,
1459,1608,255,200,19.584967,19.584957,1,
1451,1875,115,200,20.221577,20.221558,1,
1471,1531,106,200,18.671705,18.671690,1,
1462,1356,226,200,19.803308,19.803294,1,
1463,510,38,200,19.883511,19.883488,1,
1393,1016,282,200,25.364359,25.364351,1,
1478,1941,24,200,18.634053,18.634042,1,
1472,1410,119,200,19.217470,19.217457,1,
1461,1788,90,200,20.379509,20.379500,1,
1502,38,90,200,16.795743,16.795736,1,
1465,29,62,200,19.975272,19.975259,1,
1482,622,69,200,18.677176,18.677166,1,
1503,823,46,200,16.683875,16.683866,1,
1522,47,18,200,15.339284,15.339275,1,
1498,2004,886,200,17.456218,17.456208,1,
1481,1773,113,200,18.988282,18.988267,1,
1509,32,103,200,16.516314,16.516305,1,
1512,47,63,200,16.742228,16.742182,1,
1443,435,379,200,22.599037,22.599028,1,
1466,1167,219,200,20.751582,20.751576,1,
1513,550,67,200,16.825822,16.825813,1,
1504,1382,632,200,17.454782,17.454763,1,
1467,40,143,200,20.994554,20.994544,1,
1505,31,197,200,17.712130,17.712121,1,
1521,57,47,200,16.551891,16.551872,1,
1511,417,569,200,17.367174,17.367165,1,
1500,540,121,200,18.863433,18.863416,1,
1464,1542,959,200,22.234178,22.234168,1,
1488,754,75,200,20.224119,20.224109,1,
1533,759,45,200,16.379217,16.379152,1,
1515,1361,67,200,17.738436,17.738419,1,
1499,1683,238,200,19.134564,19.134543,1,
1507,1804,272,200,18.543197,18.543187,1,
1456,616,222,200,23.103547,23.103540,1,
1517,38,67,200,17.796642,17.796635,1,
1508,578,117,200,18.657039,18.657035,1,
1535,494,43,200,16.739802,16.739787,1,
1519,36,33,200,17.892355,17.892349,1,
1484,52,119,200,20.937820,20.937810,1,
1539,45,42,200,16.417616,16.417608,1,
1483,1985,97,200,21.037295,21.037272,1,
1524,1407,27,200,17.821753,17.821738,1,
1525,1324,43,200,17.745510,17.745505,1,
1514,1554,30,200,18.661593,18.661579,1,
1529,21,1024,200,17.588735,17.588692,1,
1516,1850,38,200,18.569166,18.569157,1,
1523,1900,906,200,18.188232,18.188212,1,
1534,1750,118,200,17.372923,17.372914,1,
1486,1875,104,200,21.599356,21.599346,1,
1537,989,708,200,17.213169,17.213164,1,
1530,671,32,200,17.847487,17.847482,1,
1510,1886,116,200,19.473605,19.473592,1,
1532,229,134,200,18.355721,18.355696,1,
1490,1470,81,200,22.157942,22.157933,1,
1527,779,121,200,18.892702,18.892684,1,
1518,1163,26,200,19.367482,19.367474,1,
1491,344,108,200,22.241473,22.241462,1,
1485,624,146,200,22.452079,22.452068,1,
1541,1219,17,200,17.854017,17.854008,1,
1547,266,846,200,17.513311,17.513293,1,
1540,1316,58,200,18.006774,18.006756,1,
1548,62,126,200,17.551189,17.551180,1,
1492,23,98,200,22.231384,22.231372,1,
1526,1665,124,200,19.557697,19.557686,1,
1487,528,114,200,22.976758,22.976739,1,
1566,486,146,200,16.716273,16.716255,1,
1567,300,58,200,16.806515,16.806506,1,
1531,1571,823,200,19.385313,19.385295,1,
1543,906,360,200,18.426941,18.426923,1,
1568,991,89,200,17.031488,17.031469,1,
1528,1600,843,200,19.971842,19.971780,1,
1520,1825,79,200,20.575056,20.575042,1,
1493,571,87,200,22.961135,22.961112,1,
1550,580,55,200,18.599308,18.599299,1,
1542,1931,67,200,19.087516,19.087507,1,
1555,8,992,200,18.143931,18.143923,1,
1495,339,352,200,22.930190,22.930171,1,
1479,764,292,200,24.887701,24.887673,1,
1554,772,110,200,18.992663,18.992644,1,
1574,1091,103,200,17.722494,17.722476,1,
1571,765,40,200,17.902846,17.902835,1,
1577,31,121,200,17.650691,17.650685,1,
1556,48,38,200,19.177093,19.177076,1,
1544,269,97,200,19.921110,19.921102,1,
1559,14,295,200,19.219742,19.219734,1,
1570,703,190,200,18.463436,18.463427,1,
1576,34,49,200,18.076197,18.076182,1,
1578,1475,70,200,18.155128,18.155119,1,
1573,1994,41,200,18.542607,18.542597,1,
1551,1593,55,200,20.125366,20.125360,1,
1569,1493,42,200,18.867087,18.867076,1,
1612,406,32,200,16.244492,16.244483,1,
1552,1355,127,200,20.321116,20.321112,1,
1572,1974,97,200,18.963334,18.963324,1,
1558,1211,171,200,19.970976,19.970966,1,
1562,148,119,200,19.879982,19.879964,1,
1560,1399,69,200,20.331036,20.331025,1,
1545,654,151,200,21.308670,21.308647,1,
1494,1123,104,200,25.567363,25.567344,1,
1617,531,498,200,16.849417,16.849407,1,
1580,1873,297,200,19.214132,19.214126,1,
1553,287,99,200,21.090384,21.090376,1,
1613,942,42,200,17.236534,17.236524,1,
1565,687,16,200,20.812346,20.812337,1,
1581,1129,39,200,19.542746,19.542724,1,
1564,501,246,200,21.055304,21.055292,1,
1579,1848,191,200,19.968471,19.968460,1,
1536,49,241,200,22.843186,22.843145,1,
1615,49,111,200,17.819695,17.819688,1,
1623,743,23,200,17.417594,17.417577,1,
1624,48,96,200,17.343410,17.343401,1,
1477,830,374,200,27.988947,27.988930,1,
1619,268,933,200,17.703759,17.703729,1,
1614,1438,37,200,18.218701,18.218688,1,
1616,1741,480,200,18.068710,18.068701,1,
1618,1310,45,200,18.085512,18.085507,1,
1433,1856,459,200,32.017810,32.017806,1,
1563,2034,121,200,21.781121,21.781113,1,
1637,28,115,200,16.544943,16.544928,1,
1621,189,39,200,18.116580,18.116565,1,
1640,24,81,200,16.544448,16.544439,1,
1588,28,122,200,20.549272,20.549253,1,
1575,1699,105,200,21.380033,21.380015,1,
1584,1743,17,200,21.016203,21.016193,1,
1582,2021,570,200,21.446406,21.446398,1,
1639,31,176,200,17.368593,17.368581,1,
1625,2013,546,200,18.739504,18.739495,1,
1622,1656,78,200,19.135639,19.135634,1,
1627,13,116,200,18.716003,18.715994,1,
1601,21,114,200,20.707808,20.707803,1,
1590,1643,721,200,21.338979,21.338971,1,
1626,1957,62,200,18.997517,18.997509,1,
1591,1430,58,200,21.463250,21.463234,1,
1620,1832,321,200,19.657367,19.657358,1,
1337,837,797,200,40.934896,40.934876,1,
1642,1460,725,200,18.048031,18.048022,1,
1585,1270,158,200,22.191430,22.191426,1,
1641,1085,115,200,18.239519,18.239510,1,
1589,1370,93,200,22.280875,22.280866,1,
1593,80,192,200,22.047284,22.047276,1,
1629,989,46,200,19.738758,19.738747,1,
1638,1716,79,200,18.893588,18.893569,1,
1656,37,124,200,17.817829,17.817820,1,
1643,1689,34,200,18.593099,18.593078,1,
1602,27,120,200,21.686695,21.686686,1,
1561,52,185,200,24.682738,24.682704,1,
1592,1113,120,200,22.709719,22.709712,1,
1586,1970,115,200,23.098467,23.098459,1,
1630,1458,23,200,20.313609,20.313595,1,
1658,1237,38,200,18.073849,18.073841,1,
1506,859,383,200,28.931513,28.931502,1,
1603,1772,50,200,22.242205,22.242201,1,
1605,580,16,200,22.382949,22.382940,1,
1604,1780,33,200,22.491752,22.491742,1,
1660,729,106,200,18.579204,18.579194,1,
1587,2039,121,200,23.897819,23.897810,1,
1594,1351,72,200,23.536185,23.536175,1,
1632,1056,116,200,21.181792,21.181785,1,
1631,1169,62,200,21.521560,21.521518,1,
1597,1223,1014,200,23.714205,23.714195,1,
1688,710,49,200,17.076104,17.076094,1,
1664,1193,71,200,19.073710,19.073701,1,
1606,1177,107,200,23.290701,23.290691,1,
1633,1448,260,200,21.627319,21.627310,1,
1595,1971,60,200,24.284237,24.284225,1,
1600,55,122,200,24.193815,24.193805,1,
1596,1269,37,200,24.506891,24.506877,1,
1634,2008,64,200,22.011730,22.011701,1,
1666,13,22,200,19.646046,19.646037,1,
1608,702,701,200,23.907508,23.907474,1,
1546,954,362,200,28.046915,28.046904,1,
1609,51,359,200,23.913416,23.913404,1,
1657,59,128,200,20.506556,20.506532,1,
1557,148,365,200,27.398513,27.398503,1,
1691,19,723,200,17.932451,17.932442,1,
1690,952,768,200,18.210458,18.210409,1,
1663,1986,347,200,20.393688,20.393678,1,
1607,23,102,200,24.511274,24.511259,1,
1668,992,44,200,20.357937,20.357928,1,
1681,27,37,200,19.282440,19.282429,1,
1636,1349,70,200,22.625711,22.625694,1,
1689,891,876,200,18.798735,18.798729,1,
1659,2010,116,200,21.073248,21.073238,1,
1665,15,108,200,20.716332,20.716320,1,
1667,520,365,200,20.707573,20.707563,1,
1635,1698,109,200,22.898730,22.898721,1,
1685,62,20,200,19.320838,19.320828,1,
1645,17,53,200,22.512777,22.512765,1,
1684,60,63,200,19.932694,19.932676,1,
1469,999,680,200,35.887584,35.887580,1,
1583,981,230,200,27.259565,27.259550,1,
1599,29,100,200,26.284531,26.284521,1,
1692,1813,97,200,19.448620,19.448612,1,
1682,1976,497,200,20.436969,20.436960,1,
1672,173,62,200,21.441866,21.441856,1,
1662,23,146,200,22.042317,22.042295,1,
1610,210,78,200,25.873206,25.873194,1,
1696,1185,53,200,19.688395,19.688379,1,
1611,1873,28,200,25.985584,25.985575,1,
1698,10,46,200,19.795276,19.795258,1,
1598,1907,78,200,27.012830,27.012811,1,
1398,8,842,200,42.445022,42.444691,1,
1661,1559,127,200,22.540863,22.540856,1,
1669,2032,179,200,21.997929,21.997923,1,
1686,1638,18,200,20.468791,20.468782,1,
1448,383,729,200,38.477045,38.477035,1,
1693,1700,206,200,20.193301,20.193292,1,
1670,1380,42,200,22.165302,22.165291,1,
1671,38,185,200,22.162215,22.162209,1,
1646,173,691,200,23.962506,23.962496,1,
1699,114,187,200,20.295510,20.295501,1,
1687,809,23,200,20.881986,20.881803,1,
1263,1956,958,200,53.677676,53.677666,1,
1649,145,540,200,24.158371,24.158367,1,
1712,710,626,200,18.831789,18.831785,1,
1651,58,20,200,24.194981,24.194959,1,
1711,40,32,200,18.958167,18.958159,1,
1683,133,74,200,21.531942,21.531931,1,
1644,919,98,200,24.517383,24.517372,1,
1650,56,80,200,24.512831,24.512814,1,
1655,11,23,200,24.080783,24.080765,1,
1674,1366,54,200,22.699401,22.699394,1,
1677,707,52,200,22.489602,22.489592,1,
1654,46,41,200,24.186341,24.186332,1,
1673,597,629,200,22.878954,22.878942,1,
1697,1273,47,200,21.119115,21.118991,1,
1679,1361,39,200,22.484994,22.484974,1,
1713,1119,55,200,19.820388,19.820358,1,
1704,50,127,200,20.902822,20.902818,1,
1720,49,328,200,19.247644,19.247640,1,
1648,27,127,200,25.453133,25.452765,1,
1715,53,52,200,19.932110,19.932099,1,
1647,1784,65,200,25.564280,25.564276,1,
1695,823,98,200,22.052158,22.052153,1,
1714,1606,587,200,20.191162,20.191158,1,
1652,1363,17,200,25.531318,25.531314,1,
1703,1049,49,200,21.374266,21.374262,1,
1701,1283,54,200,21.629127,21.629121,1,
1718,1109,39,200,19.961835,19.961829,1,
1731,1170,69,200,18.974806,18.974767,1,
1675,1178,270,200,24.020083,24.020075,1,
1676,286,250,200,23.908308,23.908298,1,
1265,493,1010,200,55.479606,55.479595,1,
1700,1659,81,200,22.048619,22.048608,1,
1702,1337,103,200,21.859143,21.859132,1,
1749,46,46,200,17.530138,17.530129,1,
1719,1160,122,200,20.319989,20.319982,1,
1721,41,291,200,20.262123,20.262103,1,
1678,38,104,200,24.108730,24.108721,1,
1732,48,60,200,19.487042,19.487034,1,
1717,1211,112,200,20.818114,20.818105,1,
1737,30,86,200,19.015594,19.015588,1,
1709,28,90,200,21.751361,21.751351,1,
1716,1423,49,200,21.117271,21.117260,1,
1738,40,80,200,18.942371,18.942362,1,
1727,341,23,200,20.153583,20.153572,1,
1735,670,34,200,19.644509,19.644501,1,
1748,1531,28,200,18.258499,18.258455,1,
1723,35,118,200,20.686878,20.686861,1,
1746,275,107,200,18.538120,18.538101,1,
1710,24,60,200,21.894010,21.894005,1,
1752,800,23,200,18.280984,18.280968,1,
1755,14,96,200,18.340408,18.340391,1,
1707,797,124,200,22.896242,22.896224,1,
1734,918,46,200,20.544087,20.544077,1,
1724,1705,53,200,21.384199,21.384191,1,
1739,1119,71,200,20.134343,20.134324,1,
1750,1036,45,200,19.089966,19.089940,1,
1772,596,36,200,17.405556,17.405550,1,
1653,839,101,200,27.736619,27.736600,1,
1705,1865,86,200,23.546047,23.546038,1,
1730,1887,70,200,21.290539,21.290529,1,
1725,1074,68,200,21.646155,21.646145,1,
1741,1186,43,200,20.358817,20.358807,1,
1708,2022,580,200,23.453196,23.453186,1,
1773,381,74,200,17.692909,17.692900,1,
1538,1127,612,200,35.633201,35.633184,1,
1757,966,36,200,19.119687,19.119669,1,
1736,18,82,200,21.000257,21.000247,1,
1751,1574,146,200,19.512730,19.512711,1,
1753,1426,60,200,19.640417,19.640407,1,
1759,80,23,200,19.439461,19.439448,1,
1745,745,41,200,20.366099,20.366092,1,
1742,32,40,200,20.613759,20.613749,1,
1747,385,111,200,20.545752,20.545740,1,
1756,1819,71,200,20.006859,20.006855,1,
1744,754,47,200,20.748649,20.748645,1,
1754,1693,93,200,20.319374,20.319345,1,
1726,1978,128,200,22.908414,22.908403,1,
1743,278,128,200,21.071130,21.071114,1,
1706,40,127,200,24.973228,24.973215,1,
1776,876,28,200,18.900487,18.900478,1,
1722,1871,97,200,23.468034,23.468025,1,
1807,632,214,200,16.117657,16.117648,1,
1788,60,51,200,17.990413,17.990402,1,
1728,54,100,200,23.187047,23.187043,1,
1760,1381,42,200,20.424986,20.424976,1,
1778,1093,63,200,18.898378,18.898374,1,
1761,780,39,200,20.462428,20.462410,1,
1762,10,179,200,20.609865,20.609837,1,
1775,1599,115,200,19.629783,19.629773,1,
1777,520,606,200,19.608634,19.608615,1,
1763,1149,95,200,20.930069,20.930015,1,
1766,49,38,200,20.741740,20.741729,1,
1792,1203,109,200,18.579312,18.579303,1,
1791,572,104,200,18.746481,18.746462,1,
1806,1368,612,200,17.213667,17.213651,1,
1780,827,347,200,19.617458,19.617448,1,
1794,1196,32,200,18.340531,18.340513,1,
1805,1991,34,200,17.470672,17.470663,1,
1789,1147,69,200,19.046075,19.046066,1,
1809,557,36,200,17.130402,17.130384,1,
1764,196,35,200,21.281793,21.281782,1,
1787,1486,78,200,19.329880,19.329871,1,
1765,625,51,200,21.311345,21.311331,1,
1793,1549,29,200,18.773326,18.773317,1,
1796,643,109,200,18.578824,18.578814,1,
1795,16,111,200,18.695065,18.695059,1,
1790,61,68,200,19.590555,19.590546,1,
1810,53,59,200,17.683508,17.683490,1,
1782,34,605,200,20.302916,20.302897,1,
1769,361,21,200,21.220926,21.220917,1,
1803,15,38,200,18.223820,18.223802,1,
1770,26,19,200,21.190428,21.190410,1,
1768,740,75,200,21.302514,21.302501,1,
1813,74,78,200,17.269929,17.269924,1,
1798,1063,19,200,18.816630,18.816624,1,
1779,1005,84,200,20.907443,20.907432,1,
1786,24,55,200,20.354401,20.354383,1,
1808,1625,334,200,18.326841,18.326821,1,
1758,1539,126,200,22.894109,22.894105,1,
1831,59,277,200,16.328928,16.328918,1,
1804,43,50,200,18.764742,18.764733,1,
1781,1274,106,200,21.074127,21.074107,1,
1820,42,81,200,17.315203,17.315196,1,
1859,39,39,200,13.846092,13.846084,1,
1812,76,62,200,18.482436,18.482416,1,
1797,1022,200,200,20.003551,20.003545,1,
1802,1389,44,200,19.679332,19.679323,1,
1800,527,114,200,19.805154,19.805148,1,
1814,481,379,200,18.470653,18.470643,1,
1733,1804,239,200,25.741912,25.741899,1,
1767,1882,245,200,23.192693,23.192682,1,
1822,348,47,200,17.926740,17.926730,1,
1816,155,193,200,18.773184,18.773163,1,
1861,26,70,200,14.797676,14.797664,1,
1785,1008,73,200,22.087889,22.087870,1,
1799,1968,37,200,20.686215,20.686205,1,
1833,1436,66,200,17.854826,17.854811,1,
1783,1938,69,200,22.345999,22.345989,1,
1826,14,16,200,18.615881,18.615871,1,
1864,722,70,200,15.254779,15.254768,1,
1860,1888,27,200,15.907616,15.907603,1,
1862,1665,31,200,15.630770,15.630767,1,
1866,23,827,200,15.640519,15.640507,1,
1823,1548,792,200,19.355530,19.355521,1,
1825,942,35,200,19.514314,19.514305,1,
1844,1888,52,200,17.868550,17.868541,1,
1801,233,124,200,21.878391,21.878382,1,
1863,2023,80,200,16.328258,16.328245,1,
1818,1760,1013,200,20.506485,20.506476,1,
1821,1769,64,200,20.166974,20.166964,1,
1868,342,112,200,15.932992,15.932983,1,
1489,178,887,200,47.205025,47.204510,1,
1835,1395,94,200,19.468941,19.468929,1,
1817,1553,54,200,20.981616,20.981604,1,
1830,801,118,200,19.905312,19.905293,1,
1834,1173,64,200,19.996232,19.996224,1,
1846,111,36,200,18.748168,18.748159,1,
1824,1567,66,200,21.012535,21.012524,1,
1870,1710,95,200,16.776349,16.776293,1,
1837,1111,81,200,20.295972,20.295968,1,
1828,381,58,200,21.180208,21.180201,1,
1869,1959,37,200,17.356010,17.356005,1,
1875,48,316,200,16.771416,16.771399,1,
1872,1277,74,200,17.279133,17.279121,1,
1827,1935,194,200,21.561578,21.561569,1,
1836,1907,62,200,21.127185,21.127169,1,
1876,665,71,200,17.174864,17.174837,1,
1878,15,63,200,17.072825,17.072816,1,
1874,1503,460,200,17.420178,17.420168,1,
1838,1919,75,200,21.151911,21.151901,1,
1902,53,106,200,15.202020,15.202002,1,
1848,1250,61,200,20.320672,20.320661,1,
1865,1924,98,200,19.013616,19.013603,1,
1847,1587,685,200,20.535705,20.535699,1,
1850,56,245,200,20.409655,20.409646,1,
1877,1179,32,200,17.752239,17.752230,1,
1845,1493,81,200,21.162577,21.162559,1,
1904,2044,18,200,15.794524,15.794508,1,
1628,499,740,200,40.450337,40.450325,1,
1873,1911,109,200,19.352078,19.352074,1,
1851,912,63,200,21.695886,21.695876,1,
1740,1105,395,200,31.584243,31.584224,1,
1841,1297,481,200,22.518892,22.518882,1,
1880,1603,89,200,18.886781,18.886771,1,
1811,1072,267,200,25.630900,25.630892,1,
1839,1354,90,200,23.152135,23.152120,1,
1905,1952,258,200,16.984175,16.984153,1,
1854,26,91,200,21.850043,21.850032,1,
1549,1609,930,200,46.641402,46.641397,1,
1829,1488,128,200,24.282569,24.282564,1,
1849,1235,957,200,22.420628,22.420613,1,
1879,1730,788,200,19.495268,19.495247,1,
1843,33,38,200,23.013104,23.013085,1,
1842,630,68,200,23.050565,23.050557,1,
1882,944,51,200,19.291443,19.291423,1,
1852,1756,834,200,22.349860,22.349850,1,
1906,15,77,200,17.388766,17.388757,1,
1889,92,446,200,19.079029,19.079020,1,
1840,11,335,200,23.694625,23.694537,1,
1853,1568,114,200,22.747916,22.747903,1,
1881,869,100,200,19.820825,19.820807,1,
1903,15,126,200,18.268092,18.268080,1,
1856,343,51,200,22.521921,22.521912,1,
1892,547,96,200,19.306262,19.306251,1,
1884,862,50,200,19.937770,19.937761,1,
1907,1645,73,200,18.155248,18.155228,1,
1887,43,37,200,19.940842,19.940824,1,
1890,977,66,200,19.807311,19.807303,1,
1832,1512,268,200,25.506951,25.506919,1,
1858,42,939,200,23.058551,23.058540,1,
1855,1817,72,200,23.369727,23.369715,1,
1895,969,294,200,19.751046,19.751025,1,
1886,766,157,200,20.497035,20.497004,1,
1893,953,56,200,20.095893,20.095882,1,
1857,2041,37,200,23.650773,23.650763,1,
1910,1834,811,200,19.038084,19.038066,1,
1883,1691,734,200,21.287550,21.287540,1,
1896,1055,47,200,20.560192,20.560131,1,
1894,611,74,200,20.800814,20.800806,1,
1885,1452,54,200,21.458362,21.458352,1,
1888,1933,343,200,21.620002,21.619997,1,
1897,1592,109,200,20.965372,20.965310,1,
1871,36,275,200,23.469513,23.469503,1,
1899,205,939,200,21.416712,21.416700,1,
1901,608,77,200,21.645058,21.645042,1,
1909,1578,111,200,20.764728,20.764717,1,
1900,1856,40,200,22.213147,22.213119,1,
1774,115,730,200,33.711518,33.711501,1,
1867,1985,358,200,26.175525,26.175507,1,
1694,1741,809,200,42.439422,42.439400,1,
1815,130,711,200,34.827903,34.827821,1,
1819,1437,628,200,34.576739,34.576705,1,
1680,1117,999,200,47.799009,47.798988,1,
1784,30,795,200,39.013141,39.013122,1,
1771,28,682,200,40.048684,40.048666,1,
