req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1292,1638,48,200,38.499088,38.499077,1,
1284,34,122,200,39.433221,39.433137,1,
1297,1800,17,200,38.160157,38.160139,1,
1295,681,74,200,38.799697,38.799684,1,
1296,826,73,200,38.922450,38.922444,1,
1298,1304,115,200,38.717781,38.717708,1,
1302,671,53,200,38.258186,38.258173,1,
1304,1599,32,200,38.250869,38.250855,1,
1309,1152,64,200,37.115948,37.115939,1,
1200,51,761,200,52.653999,52.653919,1,
1301,1747,60,200,39.162370,39.162359,1,
1300,1625,107,200,39.463032,39.463021,1,
1313,1073,99,200,37.229038,37.229024,1,
1308,43,117,200,38.099900,38.099882,1,
1299,1379,100,200,39.810995,39.810986,1,
1315,1333,126,200,36.682777,36.682773,1,
1303,1940,32,200,39.701506,39.701497,1,
1294,1015,163,200,41.234152,41.234124,1,
1311,1963,51,200,38.574593,38.574571,1,
1326,314,120,200,36.308287,36.308277,1,
1327,527,23,200,35.926411,35.926405,1,
1310,19,69,200,38.877282,38.877273,1,
1312,605,74,200,38.709630,38.709625,1,
1328,243,106,200,36.526103,36.526093,1,
1307,310,87,200,40.047840,40.047829,1,
1305,965,119,200,41.145033,41.145024,1,
1181,1560,988,200,58.598542,58.598516,1,
1336,940,152,200,36.246539,36.246383,1,
1287,1719,304,200,44.564534,44.564523,1,
1329,1896,467,200,37.823654,37.823644,1,
1318,1751,50,200,39.425604,39.425588,1,
1323,50,65,200,39.117095,39.117086,1,
1322,1927,18,200,39.477839,39.477828,1,
1337,475,720,200,37.134275,37.134271,1,
1319,2024,116,200,39.826050,39.826038,1,
1320,1769,39,200,39.891491,39.891482,1,
1321,1035,85,200,40.114003,40.113975,1,
1325,240,105,200,40.117185,40.117178,1,
1330,1281,33,200,39.562888,39.562875,1,
1331,1489,121,200,39.622448,39.622444,1,
1324,31,94,200,40.523435,40.523431,1,
1334,47,41,200,39.112954,39.112944,1,
1339,1437,84,200,37.809536,37.809517,1,
1338,43,113,200,38.533179,38.533170,1,
1335,796,53,200,39.236851,39.236847,1,
1332,763,507,200,40.018420,40.018410,1,
1343,1644,718,200,37.877960,37.877951,1,
1344,279,19,200,37.790485,37.790479,1,
1314,1114,230,200,42.495582,42.495570,1,
1346,46,581,200,37.343625,37.343615,1,
1340,1168,781,200,39.016967,39.016960,1,
1271,933,550,200,50.337953,50.337923,1,
1341,862,119,200,39.234656,39.234642,1,
1349,1354,379,200,37.650646,37.650623,1,
1342,1864,72,200,39.326891,39.326884,1,
1241,1231,738,200,54.426745,54.426729,1,
1345,302,64,200,39.259430,39.259419,1,
1351,611,72,200,37.929522,37.929509,1,
1348,556,300,200,38.396228,38.396224,1,
1350,2024,32,200,38.246971,38.246967,1,
1355,15,50,200,37.614759,37.614748,1,
1306,523,430,200,46.877850,46.877841,1,
1357,575,53,200,37.670999,37.670994,1,
1353,1901,100,200,38.338362,38.338347,1,
1333,22,175,200,42.420871,42.420855,1,
1364,54,163,200,37.617704,37.617693,1,
1359,1173,173,200,38.133228,38.133220,1,
1317,1589,352,200,45.034824,45.034806,1,
1347,1233,105,200,39.820684,39.820677,1,
1354,1501,63,200,38.785556,38.785547,1,
1352,1578,105,200,39.211138,39.211108,1,
1361,1529,56,200,38.205410,38.205384,1,
1374,61,27,200,36.784826,36.784817,1,
1366,11,78,200,37.888219,37.888214,1,
1375,26,124,200,37.232174,37.232138,1,
1368,62,986,200,38.449686,38.449682,1,
1363,1920,976,200,39.000585,39.000575,1,
1378,21,102,200,37.122761,37.122756,1,
1369,277,78,200,38.636663,38.636659,1,
1370,616,27,200,38.645971,38.645968,1,
1377,391,58,200,37.287744,37.287738,1,
1376,1466,422,200,37.641112,37.641086,1,
1379,400,68,200,37.600999,37.600995,1,
1365,1562,551,200,39.591302,39.591290,1,
1381,652,93,200,37.805009,37.805002,1,
1380,1189,33,200,37.859044,37.859039,1,
1382,1029,49,200,37.914170,37.914150,1,
1367,1862,600,200,39.905255,39.905244,1,
1388,20,320,200,37.373093,37.373082,1,
1316,888,912,200,47.851707,47.851703,1,
1386,1368,35,200,37.991398,37.991394,1,
1240,1991,959,200,59.337707,59.337696,1,
1372,2010,94,200,40.661880,40.661875,1,
1385,1478,76,200,38.723242,38.723235,1,
1390,441,127,200,38.007011,38.007002,1,
1360,790,195,200,41.868334,41.868324,1,
1384,51,97,200,38.927110,38.927102,1,
1396,23,50,200,36.836411,36.836403,1,
1371,2038,50,200,41.144446,41.144442,1,
1387,1909,100,200,39.303874,39.303865,1,
1373,1822,64,200,41.377229,41.377218,1,
1394,808,53,200,38.296067,38.296050,1,
1393,1279,201,200,38.595274,38.595256,1,
1389,1338,97,200,39.443559,39.443547,1,
1397,1434,20,200,37.954253,37.954248,1,
1392,1430,123,200,39.381409,39.381403,1,
1399,609,306,200,38.001426,38.001418,1,
1402,1633,224,200,38.061324,38.061319,1,
1383,1341,111,200,40.997976,40.997970,1,
1362,1613,250,200,43.693770,43.693753,1,
1401,866,38,200,38.436286,38.436278,1,
1391,1089,120,200,40.667241,40.667236,1,
1400,1921,30,200,38.898067,38.898063,1,
1358,795,297,200,44.731747,44.731742,1,
1405,478,32,200,38.183726,38.183721,1,
1409,18,343,200,37.228295,37.228288,1,
1404,1609,31,200,38.763526,38.763522,1,
1410,2022,79,200,37.002678,37.002664,1,
1395,381,146,200,40.392681,40.392667,1,
1408,2002,118,200,38.603087,38.603071,1,
1416,1026,83,200,36.910056,36.910047,1,
1417,754,661,200,36.894290,36.894281,1,
1421,820,989,200,35.869820,35.869810,1,
1398,1510,120,200,40.408744,40.408740,1,
1407,1443,42,200,39.035473,39.035464,1,
1406,814,85,200,39.496656,39.496645,1,
1430,109,53,200,35.184011,35.183989,1,
1415,978,28,200,37.694525,37.694517,1,
1412,1032,100,200,38.324577,38.324572,1,
1420,528,103,200,36.748700,36.748696,1,
1434,9,40,200,34.591510,34.591506,1,
1424,835,17,200,36.260654,36.260649,1,
1427,323,43,200,36.246022,36.246018,1,
1436,36,372,200,35.090071,35.090061,1,
1426,1859,27,200,36.958338,36.956148,1,
1423,1819,52,200,37.495135,37.495120,1,
1428,1383,689,200,37.415107,37.415098,1,
1432,295,41,200,36.628631,36.628622,1,
1431,1624,95,200,37.016864,37.016842,1,
1425,1621,48,200,38.082016,38.082012,1,
1438,27,295,200,36.387338,36.387328,1,
1429,1407,118,200,37.868842,37.868833,1,
1435,1920,72,200,36.678880,36.678871,1,
1439,26,721,200,36.528547,36.528538,1,
1440,1443,262,200,36.688140,36.688129,1,
1448,28,73,200,35.656235,35.656220,1,
1433,57,110,200,37.490509,37.490500,1,
1442,736,264,200,36.591192,36.591183,1,
1437,1467,76,200,37.783292,37.783279,1,
1444,47,118,200,36.950491,36.950487,1,
1441,1632,57,200,37.669678,37.669668,1,
1451,10,779,200,36.609614,36.609605,1,
1449,56,44,200,36.883694,36.883689,1,
1446,861,82,200,37.319525,37.319519,1,
1414,750,342,200,42.751573,42.751552,1,
1455,1538,103,200,36.910457,36.910449,1,
1445,1135,83,200,38.468904,38.468899,1,
1460,12,821,200,36.516598,36.516586,1,
1456,1128,585,200,37.220818,37.220810,1,
1458,1301,64,200,36.929889,36.929885,1,
1419,1028,273,200,42.644040,42.644028,1,
1452,1866,82,200,38.537995,38.537680,1,
1447,1577,247,200,39.063897,39.063892,1,
1453,527,93,200,38.089436,38.089430,1,
1461,1196,52,200,37.189487,37.189482,1,
1450,1917,442,200,39.088788,39.088761,1,
1411,37,373,200,45.137827,45.137811,1,
1463,375,35,200,37.216670,37.216661,1,
1475,463,47,200,35.096199,35.096195,1,
1457,1297,159,200,38.476213,38.476188,1,
1469,1793,31,200,36.758567,36.758563,1,
1474,1065,110,200,36.047900,36.047885,1,
1459,1578,24,200,38.485623,38.485612,1,
1466,1467,56,200,37.092956,37.092941,1,
1454,1197,41,200,39.625367,39.625357,1,
1468,675,60,200,37.555833,37.555824,1,
1477,388,109,200,36.149819,36.149809,1,
1470,38,196,200,37.673110,37.673105,1,
1464,1882,70,200,38.669525,38.669344,1,
1471,24,90,200,38.157175,38.157165,1,
1465,1151,532,200,39.042130,39.042118,1,
1482,18,88,200,36.899961,36.899950,1,
1473,1249,357,200,38.400859,38.400852,1,
1483,948,857,200,36.832451,36.832446,1,
1467,617,110,200,39.143013,39.143004,1,
1480,58,29,200,37.405469,37.405460,1,
1472,1063,47,200,39.242424,39.242392,1,
1476,1999,30,200,38.427368,38.427355,1,
1479,1908,89,200,38.251285,38.251281,1,
1484,748,118,200,37.818768,37.818758,1,
1490,1079,512,200,36.953708,36.953691,1,
1485,755,126,200,38.092036,38.092022,1,
1481,1893,31,200,38.518527,38.518511,1,
1486,28,67,200,38.117818,38.117796,1,
1462,25,228,200,41.898360,41.898356,1,
1496,789,77,200,37.297025,37.297011,1,
1497,1404,25,200,37.697762,37.697725,1,
1500,387,94,200,37.212723,37.212715,1,
1488,1468,82,200,38.873455,38.873451,1,
1356,34,965,200,58.929876,58.929866,1,
1498,1113,311,200,37.808867,37.808863,1,
1491,1783,16,200,38.724175,38.724164,1,
1489,1022,102,200,39.045520,39.045511,1,
1511,23,876,200,36.910998,36.910929,1,
1413,1660,585,200,51.224846,51.224841,1,
1502,29,66,200,37.847097,37.847083,1,
1504,1225,31,200,37.747194,37.747190,1,
1510,659,52,200,37.439594,37.439588,1,
1487,1839,94,200,40.589854,40.589845,1,
1503,1078,594,200,38.503029,38.503021,1,
1492,918,58,200,39.954281,39.954276,1,
1515,542,54,200,37.629777,37.629773,1,
1512,1044,78,200,38.040734,38.040728,1,
1493,1994,137,200,40.343803,40.343799,1,
1494,676,41,200,40.254306,40.254298,1,
1521,931,110,200,37.169093,37.169090,1,
1495,807,25,200,40.382309,40.382300,1,
1518,2008,34,200,37.858814,37.858810,1,
1522,268,100,200,37.437499,37.437494,1,
1526,491,17,200,36.799434,36.799429,1,
1513,277,93,200,38.960336,38.960328,1,
1532,504,80,200,36.484552,36.484549,1,
1527,51,315,200,37.337582,37.337578,1,
1523,1867,729,200,37.684655,37.684644,1,
1525,142,281,200,37.601884,37.601875,1,
1542,27,236,200,35.257740,35.257725,1,
1543,246,38,200,35.322611,35.322607,1,
1501,1831,84,200,41.730141,41.730122,1,
1506,760,78,200,41.169932,41.169915,1,
1537,1355,97,200,37.355581,37.355573,1,
1418,1847,789,200,54.106888,54.106882,1,
1534,1237,111,200,38.230491,38.230479,1,
1547,1954,102,200,35.635537,35.635509,1,
1422,2017,739,200,53.860327,53.860323,1,
1509,58,782,200,42.215011,42.215005,1,
1514,361,882,200,41.489606,41.489603,1,
1508,330,120,200,42.309895,42.309888,1,
1539,1666,907,200,37.897501,37.897495,1,
1548,1550,60,200,36.130986,36.130982,1,
1536,1583,108,200,39.235941,39.235935,1,
1517,1190,202,200,41.879549,41.879543,1,
1520,545,59,200,41.378568,41.378563,1,
1478,2009,439,200,46.523089,46.523084,1,
1558,35,27,200,35.226156,35.226138,1,
1507,1451,755,200,43.069324,43.069306,1,
1549,1700,74,200,36.821180,36.821167,1,
1528,185,27,200,40.678708,40.678690,1,
1559,632,23,200,35.585708,35.585691,1,
1552,1456,37,200,36.484411,36.484405,1,
1551,1108,77,200,36.735444,36.735422,1,
1519,1876,38,200,42.479170,42.479159,1,
1529,50,371,200,41.418937,41.418928,1,
1403,1242,1021,200,60.520439,60.520419,1,
1531,523,959,200,41.231102,41.231092,1,
1524,1644,20,200,42.156551,42.156545,1,
1562,1545,26,200,36.114826,36.114812,1,
1566,609,55,200,35.394329,35.394326,1,
1554,1588,280,200,37.413417,37.413413,1,
1516,1951,104,200,43.966265,43.966256,1,
1533,21,173,200,41.641079,41.641075,1,
1560,1914,818,200,37.007705,37.007701,1,
1530,1662,64,200,42.379644,42.379633,1,
1572,294,300,200,35.081467,35.081458,1,
1571,614,151,200,35.147488,35.147478,1,
1568,714,33,200,36.066625,36.066612,1,
1545,611,18,200,40.449012,40.449001,1,
1540,1726,122,200,41.459587,41.459549,1,
1499,1089,467,200,47.201807,47.201788,1,
1538,1779,71,200,42.037133,42.037124,1,
1567,1674,115,200,36.898509,36.898493,1,
1541,466,76,200,41.551050,41.551040,1,
1546,15,361,200,41.023635,41.023580,1,
1535,1535,75,200,43.741391,43.741382,1,
1443,13,931,200,56.315912,56.315900,1,
1580,1244,82,200,34.944912,34.944903,1,
1581,59,116,200,34.970597,34.970588,1,
1550,1383,56,200,41.031904,41.031892,1,
1573,1775,358,200,36.691640,36.691633,1,
1576,911,68,200,36.418434,36.418415,1,
1563,826,35,200,39.485448,39.485435,1,
1553,1728,69,200,40.814399,40.814389,1,
1579,36,116,200,35.892898,35.892882,1,
1585,524,17,200,35.274422,35.274411,1,
1586,533,20,200,35.283808,35.283790,1,
1556,1832,383,200,41.051859,41.051854,1,
1574,26,26,200,37.557600,37.557595,1,
1569,17,260,200,38.463678,38.463673,1,
1565,74,282,200,39.692616,39.692612,1,
1557,1485,82,200,41.188756,41.188747,1,
1578,526,130,200,37.221110,37.221096,1,
1582,1182,47,200,36.434518,36.434514,1,
1583,1416,106,200,36.729219,36.729202,1,
1577,1223,39,200,38.390583,38.390574,1,
1589,1589,353,200,36.643348,36.643339,1,
1575,589,106,200,38.699848,38.699831,1,
1588,1321,40,200,36.866367,36.866357,1,
1593,45,50,200,36.090871,36.090867,1,
1590,1417,1019,200,36.806473,36.806446,1,
1570,1583,895,200,40.000440,40.000430,1,
1587,1556,24,200,37.425391,37.425381,1,
1603,59,22,200,35.474169,35.474164,1,
1584,1730,70,200,37.900229,37.900225,1,
1592,1481,62,200,36.868349,36.868340,1,
1561,1673,109,200,42.384116,42.384101,1,
1595,1379,512,200,36.703455,36.703341,1,
1598,112,90,200,36.242206,36.242198,1,
1600,912,37,200,36.187249,36.187245,1,
1594,429,285,200,37.046018,37.046010,1,
1607,29,21,200,35.466632,35.466614,1,
1597,1066,17,200,36.936826,36.936810,1,
1602,569,42,200,36.614105,36.614100,1,
1601,1444,1001,200,36.795453,36.795439,1,
1596,1542,17,200,37.528548,37.528530,1,
1606,596,770,200,36.429341,36.429331,1,
1555,346,429,200,45.129070,45.129059,1,
1612,8,353,200,36.231289,36.231285,1,
1610,13,233,200,36.475472,36.475467,1,
1591,842,115,200,39.136092,39.136087,1,
1619,60,1024,200,35.480140,35.480131,1,
1611,1374,86,200,36.803852,36.803844,1,
1599,1515,706,200,38.211993,38.211974,1,
1614,227,925,200,37.106001,37.105979,1,
1622,63,337,200,35.937198,35.937191,1,
1617,1191,41,200,36.498331,36.498298,1,
1620,1227,46,200,36.270905,36.270898,1,
1604,955,127,200,38.400594,38.400590,1,
1615,1395,67,200,37.499833,37.499829,1,
1608,1104,113,200,38.339892,38.339883,1,
1630,769,56,200,35.729594,35.729588,1,
1618,1766,57,200,37.475373,37.475364,1,
1564,1996,439,200,46.090529,46.090520,1,
1621,1877,43,200,37.695233,37.695208,1,
1623,1331,128,200,37.626045,37.626015,1,
1629,1711,98,200,36.905915,36.905899,1,
1627,1030,116,200,37.319931,37.319916,1,
1626,960,97,200,37.433074,37.433070,1,
1624,1053,104,200,37.860708,37.860702,1,
1636,27,272,200,36.165324,36.165315,1,
1638,279,521,200,36.168589,36.168580,1,
1633,782,29,200,36.711632,36.711621,1,
1641,39,106,200,35.632724,35.632715,1,
1635,45,41,200,36.909352,36.909337,1,
1634,1729,962,200,37.242482,37.242468,1,
1628,1354,119,200,38.695864,38.695849,1,
1643,11,536,200,36.478552,36.478547,1,
1642,979,73,200,36.979381,36.979366,1,
1640,1032,21,200,37.847843,37.847831,1,
1639,909,82,200,38.114930,38.114919,1,
1544,168,593,200,52.598699,52.598690,1,
1648,1333,30,200,36.545087,36.545077,1,
1650,1276,17,200,36.697837,36.697823,1,
1646,1073,92,200,37.229102,37.229093,1,
1645,30,98,200,37.608758,37.608753,1,
1631,1002,279,200,39.970246,39.970226,1,
1644,1348,19,200,38.369274,38.369265,1,
1663,547,904,200,35.978791,35.978786,1,
1656,860,362,200,37.049022,37.049018,1,
1647,1938,35,200,38.344760,38.344751,1,
1649,1610,35,200,38.066607,38.066588,1,
1505,508,937,200,59.923351,59.923331,1,
1653,1667,127,200,37.477082,37.477071,1,
1668,32,144,200,35.822397,35.822388,1,
1654,15,165,200,37.971214,37.971211,1,
1651,1838,913,200,38.814011,38.814003,1,
1664,563,95,200,37.080019,37.080009,1,
1665,1131,71,200,37.056795,37.056776,1,
1652,1204,60,200,38.771348,38.771342,1,
1669,35,46,200,36.637902,36.637891,1,
1637,18,261,200,41.213100,41.213066,1,
1675,132,125,200,36.052594,36.052585,1,
1676,33,21,200,35.722189,35.722180,1,
1661,621,93,200,37.704653,37.704644,1,
1655,1277,392,200,38.886487,38.886478,1,
1625,1161,294,200,43.356080,43.356062,1,
1659,429,70,200,38.545703,38.545694,1,
1657,429,175,200,38.903788,38.903785,1,
1671,1856,68,200,37.320959,37.320941,1,
1680,30,90,200,35.716330,35.716308,1,
1658,28,67,200,39.039176,39.039158,1,
1662,285,20,200,38.514866,38.514855,1,
1683,257,83,200,35.939004,35.938999,1,
1672,63,58,200,38.091454,38.091451,1,
1679,94,105,200,36.675439,36.675429,1,
1682,116,358,200,36.231780,36.231770,1,
1632,1920,296,200,43.579014,43.579000,1,
1684,425,127,200,36.257086,36.257072,1,
1691,12,43,200,34.954473,34.954456,1,
1660,1749,27,200,39.591051,39.591042,1,
1667,1069,77,200,39.394457,39.394443,1,
1681,14,101,200,36.992743,36.992734,1,
1674,1037,128,200,38.880996,38.880991,1,
1677,1932,122,200,37.917803,37.917797,1,
1685,49,63,200,36.848989,36.848979,1,
1670,1724,18,200,39.291220,39.291216,1,
1690,44,366,200,36.277886,36.277874,1,
1689,757,61,200,37.025686,37.025657,1,
1673,1992,117,200,39.832944,39.832937,1,
1694,587,128,200,36.074507,36.074502,1,
1696,13,21,200,35.322897,35.322891,1,
1687,559,75,200,37.644248,37.644240,1,
1616,1386,542,200,48.200144,48.200097,1,
1699,63,135,200,35.645094,35.645037,1,
1695,956,209,200,37.134941,37.134935,1,
1697,1880,72,200,36.276789,36.276780,1,
1609,932,622,200,49.827795,49.827790,1,
1700,630,591,200,36.170426,36.170417,1,
1703,1892,75,200,35.962741,35.962726,1,
1605,1848,627,200,50.788089,50.788072,1,
1688,1331,127,200,39.214396,39.214388,1,
1666,698,196,200,42.693890,42.693874,1,
1712,35,315,200,35.095950,35.095945,1,
1711,629,32,200,35.178611,35.178607,1,
1701,1421,116,200,37.266868,37.266787,1,
1718,31,80,200,34.919036,34.919026,1,
1705,48,57,200,36.885104,36.885093,1,
1709,1461,115,200,36.204145,36.204134,1,
1693,48,450,200,39.067791,39.067782,1,
1702,1270,781,200,37.320667,37.320661,1,
1713,1386,158,200,36.202589,36.202575,1,
1716,1525,91,200,36.094160,36.094152,1,
1721,903,36,200,35.245542,35.245517,1,
1704,58,120,200,37.913633,37.913624,1,
1714,1778,83,200,36.658502,36.658479,1,
1707,1630,33,200,38.063491,38.063482,1,
1723,1278,257,200,35.424378,35.424357,1,
1708,1484,25,200,38.030040,38.030029,1,
1722,679,60,200,35.871703,35.871693,1,
1613,1741,730,200,52.888019,52.888014,1,
1725,29,55,200,35.543676,35.543655,1,
1719,1786,101,200,36.829874,36.829856,1,
1678,567,271,200,43.578628,43.578623,1,
1731,477,89,200,35.198346,35.198335,1,
1734,144,73,200,34.936922,34.936906,1,
1720,1440,109,200,37.668866,37.668856,1,
1735,161,119,200,35.257074,35.257043,1,
1728,1802,263,200,36.171916,36.171907,1,
1717,1995,57,200,38.348833,38.348828,1,
1737,64,26,200,34.825698,34.825692,1,
1730,825,157,200,36.085845,36.085839,1,
1710,1599,93,200,39.606360,39.606354,1,
1729,1814,24,200,36.447405,36.447396,1,
1739,492,83,200,34.871464,34.871455,1,
1743,263,19,200,34.404307,34.404296,1,
1698,255,287,200,41.660102,41.660087,1,
1736,1305,104,200,35.823458,35.823449,1,
1724,835,79,200,37.924592,37.924586,1,
1715,1408,187,200,39.948562,39.948553,1,
1741,33,124,200,35.311808,35.311790,1,
1738,52,70,200,35.577367,35.577349,1,
1740,976,71,200,35.690106,35.690101,1,
1747,35,38,200,34.725177,34.725173,1,
1732,1191,85,200,37.534823,37.534815,1,
1746,653,84,200,34.925959,34.925952,1,
1686,1084,371,200,45.663072,45.663061,1,
1745,773,378,200,35.689561,35.689547,1,
1749,531,79,200,35.697701,35.697693,1,
1755,1312,32,200,34.804586,34.804573,1,
1753,517,40,200,35.140504,35.140496,1,
1752,1877,50,200,35.392641,35.392636,1,
1758,916,979,200,34.957728,34.957718,1,
1744,55,190,200,37.201707,37.201697,1,
1706,746,411,200,43.548528,43.548520,1,
1766,22,104,200,34.293241,34.293229,1,
1756,19,103,200,35.667993,35.667981,1,
1733,1895,126,200,39.456578,39.456574,1,
1765,498,76,200,34.862771,34.862760,1,
1767,498,119,200,34.608882,34.608859,1,
1742,1531,127,200,38.432714,38.432530,1,
1748,1537,98,200,37.664543,37.664534,1,
1770,423,21,200,34.100602,34.100594,1,
1769,53,78,200,34.354410,34.354401,1,
1760,9,92,200,36.032000,36.031991,1,
1754,1411,85,200,37.218081,37.218072,1,
1757,961,356,200,37.207079,37.207074,1,
1773,56,115,200,34.413387,34.413383,1,
1763,1121,67,200,36.268456,36.268453,1,
1759,1062,103,200,36.859554,36.859550,1,
1772,30,78,200,35.009254,35.009248,1,
1776,435,20,200,34.103122,34.103101,1,
1784,276,66,200,33.549693,33.549685,1,
1726,1103,322,200,42.600518,42.600513,1,
1771,127,76,200,35.290385,35.290376,1,
1764,1357,77,200,36.970874,36.970861,1,
1768,439,868,200,36.491769,36.491760,1,
1790,165,40,200,33.299233,33.299223,1,
1774,1917,86,200,35.317860,35.317850,1,
1727,165,392,200,43.269985,43.269957,1,
1794,54,40,200,33.283821,33.283810,1,
1761,119,179,200,38.285670,38.285662,1,
1778,954,36,200,35.303324,35.303310,1,
1785,1321,65,200,34.736654,34.736641,1,
1781,449,92,200,35.424882,35.424863,1,
1789,2016,333,200,34.995721,34.995707,1,
1792,1838,971,200,34.653702,34.653688,1,
1780,911,79,200,36.202160,36.202154,1,
1762,1681,109,200,39.208499,39.208480,1,
1796,15,475,200,34.596476,34.596466,1,
1782,967,104,200,36.250445,36.250426,1,
1779,52,126,200,36.807728,36.807719,1,
1795,777,97,200,34.941224,34.941214,1,
1751,807,335,200,41.151687,41.151676,1,
1788,54,746,200,36.226797,36.226778,1,
1802,274,35,200,34.377395,34.377390,1,
1783,1860,89,200,37.035255,37.035247,1,
1775,1459,124,200,38.101542,38.101539,1,
1786,1367,75,200,36.894750,36.894747,1,
1787,1316,46,200,36.841891,36.841872,1,
1793,842,129,200,36.129824,36.129815,1,
1801,266,86,200,35.290142,35.290134,1,
1806,46,51,200,34.734650,34.734632,1,
1797,1391,534,200,35.805556,35.805541,1,
1800,834,167,200,35.705466,35.705448,1,
1791,1649,68,200,36.687051,36.687026,1,
1803,608,28,200,35.208371,35.208366,1,
1811,729,16,200,34.623072,34.623061,1,
1750,41,428,200,42.960170,42.960165,1,
1799,1801,96,200,36.307436,36.307431,1,
1804,394,76,200,35.543268,35.543257,1,
1813,538,67,200,34.687495,34.687486,1,
1816,1080,90,200,34.091087,34.091067,1,
1692,44,926,200,53.460603,53.460593,1,
1815,11,90,200,34.664553,34.664544,1,
1812,1779,17,200,35.581458,35.581449,1,
1814,1277,108,200,34.921205,34.921200,1,
1798,731,96,200,37.423980,37.423962,1,
1818,81,88,200,34.804527,34.804468,1,
1809,1452,83,200,36.246307,36.246290,1,
1817,1715,44,200,35.103011,35.102999,1,
1805,2047,188,200,37.011201,37.011180,1,
1823,965,43,200,34.504236,34.504231,1,
1821,414,38,200,34.824019,34.824012,1,
1820,1815,17,200,35.052773,35.052769,1,
1808,1960,118,200,36.982438,36.982427,1,
1807,1731,77,200,37.242306,37.242283,1,
1838,207,66,200,33.348622,33.348594,1,
1833,22,626,200,34.275927,34.275922,1,
1827,2035,233,200,35.366892,35.366881,1,
1825,1830,684,200,35.846570,35.846566,1,
1828,1832,36,200,35.643650,35.643633,1,
1824,1693,674,200,36.200187,36.200176,1,
1830,1505,89,200,35.701014,35.701006,1,
1831,1904,31,200,35.710372,35.710363,1,
1832,1970,42,200,35.655599,35.655594,1,
1810,259,207,200,38.605562,38.605557,1,
1845,33,50,200,34.080453,34.080444,1,
1846,47,212,200,33.988988,33.988974,1,
1826,1673,78,200,36.497415,36.497404,1,
1840,552,113,200,34.619038,34.619023,1,
1777,831,390,200,42.781028,42.781018,1,
1829,1249,88,200,36.481611,36.481600,1,
1835,698,63,200,35.389005,35.388986,1,
1836,30,74,200,35.470835,35.470830,1,
1837,852,118,200,35.490159,35.490148,1,
1839,1573,127,200,35.382243,35.382229,1,
1841,51,79,200,35.191308,35.191301,1,
1842,1811,30,200,35.616875,35.616871,1,
1843,828,47,200,35.537366,35.537362,1,
1848,775,99,200,35.309268,35.309263,1,
1849,1885,19,200,35.236827,35.236809,1,
1852,1160,88,200,34.957991,34.957986,1,
1844,1596,898,200,35.927031,35.927026,1,
1853,1335,112,200,35.222086,35.222064,1,
1854,1359,608,200,35.134044,35.134008,1,
1850,1536,906,200,35.712492,35.712488,1,
1865,169,118,200,33.655383,33.655380,1,
1857,1253,284,200,34.748209,34.748199,1,
1851,1649,110,200,35.746364,35.746347,1,
1866,140,31,200,34.045821,34.045816,1,
1860,1069,90,200,35.006042,35.006036,1,
1869,818,377,200,33.546764,33.546742,1,
1856,1082,101,200,35.890811,35.890777,1,
1819,1178,303,200,40.795512,40.795503,1,
1855,2023,46,200,36.351266,36.351260,1,
1862,512,78,200,35.427468,35.427440,1,
1871,1477,34,200,33.857542,33.857533,1,
1822,787,265,200,40.446858,40.446833,1,
1858,1687,126,200,36.001420,36.001413,1,
1886,57,38,200,31.530319,31.530300,1,
1887,18,62,200,31.047546,31.047530,1,
1870,214,113,200,34.589967,34.589948,1,
1859,195,116,200,36.504943,36.504934,1,
1873,1902,30,200,34.211256,34.211241,1,
1863,722,101,200,35.936937,35.936920,1,
1872,385,29,200,34.579583,34.579555,1,
1877,1607,73,200,33.886196,33.886191,1,
1864,662,85,200,36.223949,36.223943,1,
1867,1668,1013,200,36.037301,36.037290,1,
1868,1715,47,200,35.900884,35.900879,1,
1884,1114,27,200,32.928379,32.928373,1,
1888,30,611,200,31.961053,31.961048,1,
1876,644,454,200,34.615170,34.615137,1,
1875,1126,38,200,34.735206,34.735191,1,
1894,178,553,200,31.577520,31.577504,1,
1889,1082,729,200,32.230815,32.230811,1,
1893,38,976,200,31.828911,31.828905,1,
1878,1225,36,200,34.635108,34.635099,1,
1891,1384,525,200,32.541045,32.541041,1,
1879,47,362,200,34.982612,34.982603,1,
1881,1322,20,200,34.722595,34.722585,1,
1895,63,104,200,32.499315,32.499309,1,
1874,16,783,200,35.957711,35.957707,1,
1882,510,115,200,35.314298,35.314289,1,
1897,346,55,200,32.041890,32.041885,1,
1880,1234,53,200,35.780167,35.780150,1,
1899,1209,87,200,32.341810,32.341795,1,
1908,423,60,200,31.250905,31.250901,1,
1898,803,99,200,32.653527,32.653522,1,
1885,1734,417,200,35.221737,35.221726,1,
1902,1324,123,200,32.528447,32.528436,1,
1896,1292,851,200,33.265079,33.265065,1,
1903,1402,101,200,32.989126,32.989100,1,
1916,963,75,200,31.766635,31.766617,1,
1914,1303,71,200,31.967635,31.967618,1,
1900,869,94,200,33.623458,33.623436,1,
1920,228,88,200,31.514474,31.514464,1,
1901,546,84,200,33.665442,33.665437,1,
1919,57,82,200,31.798110,31.798103,1,
1909,1021,257,200,32.860005,32.859972,1,
1883,1474,130,200,37.590057,37.590046,1,
1925,12,71,200,31.537785,31.537767,1,
