req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1281,514,47,200,21.058721,21.058701,1,
1268,36,127,200,22.053598,22.053577,1,
1250,47,41,200,23.731089,23.731070,1,
1379,49,77,200,13.053390,13.053373,1,
1359,1628,80,200,14.618601,14.618585,1,
1375,1100,19,200,13.520522,13.520453,1,
1294,42,96,200,20.491658,20.491648,1,
1304,1865,71,200,20.050691,20.050674,1,
1308,593,164,200,19.399491,19.399468,1,
1351,59,94,200,16.267125,16.267071,1,
1297,679,42,200,20.606759,20.606745,1,
1395,31,37,200,12.099245,12.099045,1,
1312,1668,84,200,19.089765,19.089747,1,
1320,73,50,200,18.746168,18.746120,1,
1371,1189,33,200,14.531629,14.531611,1,
1254,944,742,200,24.199804,24.199789,1,
1301,1672,66,200,20.780485,20.780466,1,
1383,45,101,200,13.827775,13.827756,1,
1367,793,746,200,15.005450,15.005432,1,
1262,13,16,200,23.689397,23.689382,1,
1289,1607,64,200,21.863731,21.863694,1,
1403,17,76,200,12.124142,12.124132,1,
1246,1152,83,200,25.399580,25.399567,1,
1266,53,24,200,23.565441,23.565431,1,
1399,43,68,200,12.466918,12.466910,1,
1321,44,312,200,19.242455,19.242423,1,
1258,1825,19,200,24.516218,24.516199,1,
1324,1139,19,200,19.221631,19.221613,1,
1309,963,33,200,20.290932,20.290911,1,
1285,1503,48,200,22.669682,22.669652,1,
1305,1779,110,200,21.276368,21.276322,1,
1411,103,38,200,12.303734,12.303715,1,
1415,20,88,200,11.955771,11.955754,1,
1387,1926,50,200,14.359929,14.359912,1,
1333,43,77,200,19.000662,19.000645,1,
1391,522,250,200,13.814280,13.814253,1,
1328,98,115,200,19.536039,19.536018,1,
1313,175,58,200,20.711539,20.711522,1,
1337,329,81,200,19.227256,19.227241,1,
1242,32,108,200,26.854724,26.854684,1,
1125,1323,383,200,37.601680,37.601662,1,
1332,678,472,200,19.911434,19.911411,1,
1230,1958,114,200,28.429220,28.429201,1,
1340,952,747,200,19.688898,19.688887,1,
1270,1166,232,200,25.240289,25.240206,1,
980,214,998,200,50.515069,50.515054,1,
1336,1870,873,200,20.327027,20.327009,1,
1317,1116,63,200,21.509681,21.509662,1,
1329,40,66,200,21.001387,21.001368,1,
1325,1938,113,200,21.299900,21.299862,1,
1290,812,390,200,24.281268,24.281251,1,
1348,47,318,200,19.790226,19.790208,1,
1345,22,101,200,20.044583,20.044566,1,
1344,833,33,200,20.080944,20.080934,1,
1278,1437,358,200,25.782331,25.782280,1,
1341,62,89,200,20.744912,20.744881,1,
1423,1927,92,200,13.958106,13.958090,1,
1293,1538,120,200,24.934393,24.934368,1,
1357,699,33,200,19.437058,19.437042,1,
1419,1061,83,200,14.618309,14.618289,1,
1282,1953,98,200,25.985165,25.985149,1,
1349,1284,107,200,20.755569,20.755515,1,
1443,327,57,200,12.666901,12.666870,1,
1435,1652,50,200,13.528217,13.528182,1,
1361,9,184,200,19.628484,19.628468,1,
1431,1501,996,200,14.000442,14.000424,1,
1373,33,662,200,18.669312,18.669295,1,
1260,1836,307,200,28.085267,28.085250,1,
1353,1632,269,200,21.039622,21.039602,1,
1427,725,80,200,14.551871,14.551851,1,
1306,881,84,200,24.870300,24.870268,1,
1356,1117,86,200,20.346424,20.346405,1,
1298,1589,30,200,25.618759,25.618749,1,
1439,305,186,200,13.841388,13.841366,1,
1364,521,247,200,20.011097,20.011064,1,
1360,1432,351,200,20.230636,20.230619,1,
1377,59,239,200,19.184592,19.184576,1,
1451,41,341,200,13.217451,13.217386,1,
1389,635,344,200,18.408736,18.408718,1,
1376,29,75,200,19.844973,19.844953,1,
1385,570,91,200,19.116764,19.116739,1,
1380,18,55,200,19.868473,19.868429,1,
1459,1512,58,200,12.799498,12.799478,1,
1393,535,103,200,18.591788,18.591768,1,
1318,691,94,200,24.966703,24.966686,1,
1401,33,90,200,18.157918,18.157889,1,
1384,749,109,200,19.802351,19.802320,1,
1455,735,82,200,13.562959,13.562944,1,
1059,1609,918,200,48.300508,48.300495,1,
1365,124,363,200,21.619962,21.619947,1,
1397,851,997,200,18.855956,18.855936,1,
1388,11,39,200,19.851321,19.851302,1,
1447,700,101,200,14.873381,14.873368,1,
1286,1616,125,200,28.565242,28.565183,1,
1369,56,125,200,21.399677,21.399660,1,
1471,52,49,200,12.923772,12.923756,1,
1409,112,71,200,18.296479,18.296446,1,
1326,56,48,200,25.371994,25.371978,1,
1310,1533,64,200,26.555244,26.555226,1,
1274,34,243,200,30.058485,30.058395,1,
1479,820,106,200,12.586714,12.586700,1,
1381,213,105,200,21.288171,21.288150,1,
1314,1386,551,200,26.553041,26.553019,1,
1322,1198,42,200,26.161708,26.161692,1,
1475,33,298,200,13.211977,13.211962,1,
1400,681,68,200,19.588484,19.588466,1,
1463,502,100,200,14.323934,14.323903,1,
1417,1906,16,200,18.878589,18.878566,1,
1372,652,93,200,22.519492,22.519428,1,
1467,1875,73,200,14.454932,14.454897,1,
1483,560,40,200,13.170086,13.170069,1,
1425,1134,581,200,18.527889,18.527809,1,
1338,466,96,200,26.118044,26.118032,1,
1491,146,115,200,12.723664,12.723649,1,
1433,935,37,200,17.987056,17.987044,1,
1396,1611,87,200,20.942976,20.942956,1,
1368,1824,97,200,23.430746,23.430654,1,
1487,30,103,200,13.250979,13.250882,1,
1405,618,98,200,20.800759,20.800699,1,
1330,1442,298,200,27.321177,27.321158,1,
1499,234,100,200,13.287830,13.287798,1,
1342,1590,98,200,26.591667,26.591652,1,
1346,1935,16,200,26.304511,26.304499,1,
1495,467,268,200,13.493748,13.493740,1,
1445,224,201,200,17.783030,17.783025,1,
1392,899,97,200,22.085060,22.085040,1,
1093,1889,715,200,48.514670,48.514655,1,
1334,1120,283,200,27.404537,27.404526,1,
1115,927,860,200,46.266883,46.266870,1,
1408,1531,66,200,21.089620,21.089600,1,
1453,24,34,200,16.984013,16.983996,1,
1424,41,19,200,20.104128,20.104112,1,
1362,564,37,200,25.051668,25.051651,1,
1412,731,171,200,21.067150,21.067038,1,
1404,1498,70,200,21.726423,21.726405,1,
1416,534,447,200,21.035639,21.035619,1,
1420,607,852,200,21.215740,21.215709,1,
1428,55,241,200,20.340669,20.340651,1,
1358,1571,39,200,26.111672,26.111605,1,
1449,50,374,200,18.632690,18.632674,1,
1511,118,593,200,13.863584,13.863567,1,
1413,1182,128,200,22.128709,22.128668,1,
1440,489,50,200,19.969735,19.969682,1,
1507,954,84,200,14.285742,14.285725,1,
1436,1160,97,200,20.461332,20.461316,1,
1457,575,239,200,18.262184,18.262160,1,
1441,1690,489,200,19.914969,19.914953,1,
1366,1984,18,200,26.439188,26.439155,1,
1354,2025,313,200,27.795486,27.795467,1,
1460,64,18,200,18.296149,18.296126,1,
1519,1257,115,200,13.986092,13.986076,1,
1448,33,505,200,20.127205,20.127166,1,
1456,168,56,200,19.213592,19.213576,1,
1469,445,38,200,18.282971,18.282959,1,
1461,53,55,200,18.990889,18.990863,1,
1473,1125,40,200,18.421114,18.421104,1,
1222,414,506,200,39.606166,39.606155,1,
1515,2001,160,200,15.063205,15.063197,1,
1378,1508,556,200,26.792592,26.792572,1,
1527,1458,28,200,14.433944,14.433926,1,
1382,36,1008,200,26.490395,26.490378,1,
1472,60,86,200,18.711660,18.711645,1,
1465,1628,17,200,19.194782,19.194751,1,
1543,165,47,200,13.773793,13.773777,1,
1485,464,73,200,17.728177,17.728157,1,
1503,1764,108,200,16.712369,16.712348,1,
1481,10,120,200,18.311664,18.311607,1,
1370,683,123,200,28.262478,28.262456,1,
1464,907,44,200,20.154099,20.154080,1,
1489,776,57,200,18.184280,18.184245,1,
1468,1461,110,200,20.426747,20.426712,1,
1535,1198,105,200,15.711387,15.711367,1,
1497,601,18,200,18.320101,18.320064,1,
1547,214,623,200,14.864047,14.864029,1,
1398,1260,32,200,26.838034,26.837964,1,
1394,1388,90,200,27.103691,27.103676,1,
1476,482,100,200,20.177804,20.177793,1,
1402,746,114,200,26.482025,26.482004,1,
1352,1725,358,200,31.303909,31.303890,1,
1492,1428,97,200,18.914423,18.914405,1,
1386,1865,93,200,28.247722,28.247691,1,
1406,43,53,200,26.696608,26.696592,1,
1390,40,88,200,28.008335,28.008316,1,
1539,1388,84,200,17.023727,17.023613,1,
1407,1114,894,200,27.182622,27.182590,1,
1501,1886,55,200,19.530319,19.530300,1,
1555,1027,239,200,16.162364,16.162334,1,
1410,650,116,200,27.556553,27.556529,1,
1493,377,52,200,20.670536,20.670491,1,
1422,47,59,200,27.117921,27.117904,1,
1551,1757,64,200,17.023875,17.023852,1,
1418,41,361,200,27.544396,27.544384,1,
1559,1677,999,200,16.521819,16.521809,1,
1480,1817,46,200,21.931759,21.931735,1,
1430,1091,127,200,27.010392,27.010352,1,
1488,1177,830,200,21.732919,21.732908,1,
1505,1985,58,200,20.878102,20.878084,1,
1156,1257,948,200,50.485366,50.485341,1,
1496,442,75,200,21.667434,21.667417,1,
1509,1824,500,200,20.785921,20.785851,1,
1579,34,101,200,16.240841,16.240810,1,
1432,724,245,200,27.584676,27.584666,1,
1563,35,109,200,17.785460,17.785442,1,
1512,501,554,200,21.389208,21.389197,1,
1426,1342,77,200,28.546096,28.546077,1,
1583,624,77,200,16.651093,16.651077,1,
1504,1707,57,200,22.453665,22.453636,1,
1438,1567,38,200,28.369117,28.369052,1,
1521,27,115,200,21.456561,21.456537,1,
1442,64,971,200,27.849185,27.849175,1,
1525,468,244,200,21.210904,21.210878,1,
1571,1907,65,200,18.591873,18.591851,1,
1575,1694,153,200,18.556247,18.556216,1,
1517,1886,625,200,22.144391,22.144349,1,
1516,1712,69,200,22.207266,22.207249,1,
1529,28,48,200,21.466733,21.466723,1,
1446,346,823,200,28.109632,28.109615,1,
1434,2017,51,200,29.184181,29.184155,1,
1591,8,130,200,17.194849,17.194832,1,
1520,1336,28,200,22.381266,22.381247,1,
1533,55,113,200,22.130522,22.130480,1,
1603,14,44,200,16.444330,16.444315,1,
1541,18,312,200,21.699253,21.699223,1,
1599,54,62,200,16.877870,16.877838,1,
1524,14,185,200,22.665761,22.665743,1,
1450,584,542,200,29.176795,29.176777,1,
1532,24,110,200,23.475631,23.475545,1,
1462,2039,64,200,28.856114,28.856087,1,
1549,1839,30,200,22.731834,22.731824,1,
1454,1909,953,200,29.840089,29.840060,1,
1500,1671,159,200,26.374416,26.374384,1,
1607,1257,276,200,18.300840,18.300821,1,
1484,1411,243,200,27.542916,27.542897,1,
1508,1232,231,200,26.032637,26.032574,1,
1470,29,21,200,29.013284,29.013267,1,
1544,25,28,200,24.031030,24.030967,1,
1528,1746,465,200,24.942953,24.942935,1,
1444,1695,373,200,31.700289,31.700269,1,
1619,449,79,200,18.354160,18.354126,1,
1545,1837,96,200,24.524526,24.524494,1,
1374,1675,983,200,38.200095,38.200067,1,
1536,1744,22,200,25.464126,25.464110,1,
1611,1536,115,200,19.359822,19.359806,1,
1548,1358,302,200,24.610078,24.610062,1,
1540,902,75,200,25.700711,25.700689,1,
1429,748,552,200,34.175566,34.175553,1,
1568,31,74,200,23.785534,23.785520,1,
1557,54,106,200,24.444698,24.444675,1,
1513,1832,240,200,27.563385,27.563366,1,
1553,1495,98,200,24.710013,24.709995,1,
1615,1252,139,200,19.838400,19.838382,1,
1573,39,44,200,23.845487,23.845465,1,
1560,2031,40,200,24.606667,24.606652,1,
1623,1463,33,200,19.082242,19.082214,1,
1474,1510,121,200,31.236278,31.236258,1,
1482,992,86,200,30.415366,30.415349,1,
1561,561,405,200,25.270374,25.270355,1,
1587,1558,218,200,23.153770,23.153750,1,
1564,954,38,200,25.335720,25.335683,1,
1552,885,95,200,26.347799,26.347777,1,
1414,1017,351,200,37.327906,37.327651,1,
1466,2042,152,200,32.693202,32.693174,1,
1569,1826,125,200,25.677709,25.677694,1,
1572,1913,144,200,25.521050,25.521037,1,
1531,1205,472,200,28.257136,28.257079,1,
1478,57,113,200,32.005525,32.005514,1,
1627,1917,70,200,20.289608,20.289598,1,
1577,1077,141,200,25.330533,25.330516,1,
1452,1637,462,200,34.324189,34.324172,1,
1565,1676,113,200,26.514207,26.514181,1,
1584,128,91,200,24.650441,24.650424,1,
1635,9,127,200,20.311861,20.311828,1,
1498,44,494,200,31.270183,31.270157,1,
1490,2043,49,200,31.694190,31.694172,1,
1595,1572,237,200,24.327412,24.327384,1,
1576,1114,97,200,26.635059,26.634295,1,
1643,936,67,200,20.470012,20.469994,1,
1585,1876,75,200,25.951732,25.951695,1,
1647,1268,717,200,20.599611,20.599551,1,
1631,1190,83,200,21.808166,21.808140,1,
1655,642,52,200,19.816855,19.816839,1,
1596,41,350,200,25.053172,25.053138,1,
1600,1523,78,200,24.684057,24.684042,1,
1592,754,118,200,25.558752,25.558743,1,
1494,908,1015,200,32.718406,32.718365,1,
1514,9,18,200,31.180517,31.180505,1,
1510,8,79,200,31.799759,31.799741,1,
1502,239,57,200,32.480006,32.479965,1,
1316,794,943,200,47.808009,47.807987,1,
1593,38,309,200,26.102982,26.102662,1,
1581,1384,88,200,27.514456,27.514440,1,
1597,60,181,200,25.718553,25.718537,1,
1506,44,57,200,32.699145,32.699105,1,
1666,57,74,200,20.010606,20.010587,1,
1612,655,32,200,25.113538,25.113052,1,
1518,606,39,200,32.260932,32.260829,1,
1486,8,560,200,34.553586,34.553572,1,
1556,1792,157,200,29.910924,29.910907,1,
1522,1045,185,200,32.210935,32.210923,1,
1616,1051,64,200,25.194994,25.194977,1,
1588,1637,112,200,27.470378,27.470357,1,
1530,609,25,200,31.803306,31.803288,1,
1659,499,256,200,21.164784,21.164764,1,
1636,59,71,200,23.405020,23.405002,1,
1651,1817,58,200,22.312229,22.311977,1,
1663,1645,111,200,21.380311,21.380285,1,
1671,688,124,200,21.152212,21.152196,1,
1680,298,41,200,20.308537,20.308521,1,
1639,1429,119,200,23.982501,23.982483,1,
1542,211,49,200,32.066153,32.066136,1,
1691,34,337,200,19.503445,19.503428,1,
1458,39,356,200,38.185959,38.185940,1,
1624,1742,56,200,25.241260,25.241236,1,
1538,865,575,200,32.844603,32.844576,1,
1608,617,90,200,27.167099,27.167048,1,
1546,1700,22,200,32.279739,32.279722,1,
1675,1922,822,200,21.874758,21.874732,1,
1683,1110,653,200,20.874471,20.874451,1,
1695,60,106,200,19.708952,19.708936,1,
1534,1090,110,200,33.704168,33.704150,1,
1688,1231,38,200,20.700110,20.700092,1,
1640,843,46,200,25.016033,25.016020,1,
1601,1756,85,200,28.390697,28.390686,1,
1613,64,19,200,27.918454,27.918406,1,
1558,46,44,200,32.560452,32.560433,1,
1302,28,930,200,53.401233,53.401212,1,
1644,966,138,200,25.298442,25.298430,1,
1550,990,32,200,33.181937,33.181916,1,
1537,1724,360,200,34.454786,34.454767,1,
1632,1788,122,200,26.363630,26.363585,1,
1648,831,60,200,25.136653,25.136636,1,
1628,1275,80,200,26.923750,26.923739,1,
1664,50,127,200,23.913660,23.913640,1,
1554,844,544,200,33.388326,33.388284,1,
1672,64,34,200,23.613093,23.613076,1,
1566,745,207,200,33.055902,33.055819,1,
1605,1250,113,200,29.340932,29.340908,1,
1589,1246,174,200,30.862871,30.862852,1,
1582,26,401,200,31.812049,31.812031,1,
1703,1358,80,200,20.866509,20.866490,1,
1620,1637,118,200,28.225150,28.225126,1,
1617,1148,43,200,28.898077,28.898057,1,
1621,1155,28,200,28.242145,28.242127,1,
1609,2000,117,200,29.384007,29.383979,1,
1637,64,339,200,27.308025,27.307999,1,
1715,709,75,200,19.663086,19.663045,1,
1723,301,38,200,19.125544,19.125531,1,
1656,28,126,200,25.608631,25.608621,1,
1668,1085,978,200,24.730125,24.730107,1,
1574,1999,118,200,33.392066,33.392025,1,
1719,1315,18,200,19.922387,19.922327,1,
1707,197,91,200,21.356658,21.356626,1,
1684,182,74,200,23.705323,23.705293,1,
1570,2013,102,200,34.120145,34.120128,1,
1562,1737,65,200,34.564001,34.563976,1,
1421,1137,861,200,45.669697,45.669680,1,
1676,1997,79,200,24.871595,24.871577,1,
1660,996,85,200,26.016131,26.016116,1,
1578,1561,322,200,33.709390,33.709325,1,
1699,1300,93,200,22.598725,22.598714,1,
1590,1383,22,200,32.542183,32.542159,1,
1711,1146,64,200,21.418570,21.418556,1,
1727,213,44,200,19.521269,19.521250,1,
1645,30,127,200,28.169836,28.169807,1,
1641,1753,75,200,28.356414,28.356401,1,
1633,1668,124,200,29.213992,29.213941,1,
1629,1978,868,200,29.537200,29.537169,1,
1606,1072,23,200,31.761299,31.761279,1,
1477,1360,700,200,41.660709,41.660660,1,
1665,201,101,200,26.747358,26.747339,1,
1625,19,87,200,30.156706,30.156673,1,
1652,1711,107,200,27.898296,27.898287,1,
1687,663,699,200,24.994625,24.994607,1,
1700,1146,209,200,23.596795,23.596776,1,
1735,845,344,200,19.170466,19.170449,1,
1747,35,366,200,17.593974,17.593957,1,
1602,49,56,200,32.536919,32.536907,1,
1661,561,666,200,27.436900,27.436869,1,
1679,1607,94,200,26.133335,26.133309,1,
1657,930,34,200,27.958763,27.958748,1,
1739,1900,233,200,19.202480,19.202465,1,
1696,152,144,200,24.211856,24.211842,1,
1594,789,262,200,33.884820,33.884772,1,
1743,1422,103,200,18.959275,18.959253,1,
1649,1417,84,200,29.153390,29.153371,1,
1350,900,874,200,53.808555,53.808544,1,
1767,31,63,200,15.384943,15.384930,1,
1704,13,116,200,24.370724,24.370699,1,
1669,805,46,200,27.793292,27.793279,1,
1685,42,48,200,26.179882,26.179867,1,
1610,157,61,200,32.852611,32.852517,1,
1759,887,342,200,17.455196,17.455175,1,
1614,1547,36,200,33.148611,33.148592,1,
1775,281,54,200,14.974431,14.974411,1,
1689,1045,43,200,26.509477,26.509401,1,
1681,821,368,200,27.308650,27.308627,1,
1677,949,229,200,27.685504,27.685488,1,
1763,588,115,200,17.471110,17.471099,1,
1630,271,60,200,31.670316,31.670299,1,
1712,1698,63,200,24.020295,24.020278,1,
1697,35,320,200,25.637483,25.637463,1,
1626,589,53,200,32.133775,32.133754,1,
1728,49,349,200,22.187164,22.187155,1,
1708,1387,105,200,24.736143,24.736126,1,
1653,1693,101,200,30.125925,30.125907,1,
1731,178,97,200,21.927765,21.927746,1,
1751,1265,134,200,19.373523,19.373490,1,
1779,865,78,200,15.095552,15.095520,1,
1622,1799,29,200,32.838669,32.838650,1,
1692,903,123,200,26.898806,26.898768,1,
1724,24,82,200,23.465996,23.465978,1,
1673,2004,114,200,29.166109,29.166094,1,
1740,16,73,200,21.426153,21.426137,1,
1716,1908,399,200,24.539422,24.539404,1,
1638,716,458,200,32.259199,32.259185,1,
1752,22,20,200,19.685672,19.685665,1,
1771,1081,301,200,16.696890,16.696868,1,
1598,1780,95,200,35.495580,35.495572,1,
1693,1315,194,200,27.337569,27.337531,1,
1642,774,72,200,32.066097,32.066080,1,
1654,34,16,200,31.025178,31.025145,1,
1736,1170,54,200,22.455179,22.455161,1,
1523,669,959,200,41.808800,41.808781,1,
1720,1367,67,200,25.105486,25.105468,1,
1755,13,299,200,20.184951,20.184933,1,
1772,22,33,200,17.383729,17.383712,1,
1744,22,947,200,21.718363,21.718345,1,
1756,1463,98,200,20.322091,20.322080,1,
1748,564,343,200,21.333377,21.333292,1,
1725,1173,879,200,24.910284,24.910266,1,
1646,1976,64,200,33.218877,33.218857,1,
1709,2021,113,200,27.055856,27.055444,1,
1764,1072,79,200,20.159061,20.159043,1,
1721,1783,36,200,26.050286,26.050269,1,
1437,1685,988,200,50.154390,50.154381,1,
1667,27,103,200,31.493234,31.493217,1,
1662,98,80,200,31.690948,31.690930,1,
1567,1646,834,200,40.801250,40.801218,1,
1650,1031,90,200,33.458407,33.458387,1,
1780,1888,65,200,17.959459,17.959440,1,
1733,517,18,200,24.981154,24.981129,1,
1768,999,53,200,19.658767,19.658748,1,
1674,16,267,200,32.210483,32.210465,1,
1737,801,60,200,24.653709,24.653693,1,
1713,1804,93,200,27.989414,27.989376,1,
1749,24,37,200,23.148632,23.148543,1,
1760,49,119,200,22.253756,22.253736,1,
1634,2026,121,200,35.783164,35.783139,1,
1776,1987,79,200,19.405085,19.405064,1,
1729,687,163,200,26.461622,26.461602,1,
1604,46,488,200,38.855411,38.855389,1,
1745,436,977,200,24.727250,24.727224,1,
1682,859,50,200,32.323108,32.323066,1,
1670,793,698,200,33.846114,33.846098,1,
1678,335,684,200,33.143284,33.143258,1,
1753,548,928,200,24.355774,24.355761,1,
1698,11,48,200,31.528584,31.528559,1,
1690,594,36,200,32.900157,32.900093,1,
1761,50,509,200,24.017973,24.017965,1,
1741,1814,74,200,26.806023,26.806003,1,
1757,1588,345,200,25.492031,25.491910,1,
1686,828,94,200,34.266075,34.265994,1,
1706,57,281,200,32.395177,32.395140,1,
1702,927,108,200,33.045519,33.045486,1,
1580,1953,750,200,44.375584,44.375557,1,
1586,25,407,200,43.746374,43.746350,1,
1773,1706,64,200,23.620794,23.620773,1,
1694,1689,593,200,34.276540,34.276489,1,
1701,119,296,200,33.893882,33.893862,1,
1777,858,77,200,23.655820,23.655796,1,
1710,939,354,200,33.251813,33.251793,1,
1781,1584,724,200,23.165275,23.165263,1,
1714,1513,79,200,33.587198,33.586937,1,
1722,1364,60,200,33.095813,33.095648,1,
1732,518,584,200,31.842800,31.842763,1,
1726,1701,127,200,33.238611,33.238507,1,
1658,1295,300,200,41.039591,41.039567,1,
1717,540,393,200,35.761206,35.761144,1,
1742,895,330,200,32.751917,32.751895,1,
1746,329,67,200,31.938342,31.938301,1,
1718,1900,121,200,36.501258,36.501246,1,
1730,1101,126,200,34.935998,34.935782,1,
1750,135,119,200,32.630022,32.630004,1,
1738,187,124,200,34.543880,34.543861,1,
1758,1542,107,200,32.939297,32.939111,1,
1526,1612,739,200,54.968210,54.968155,1,
1769,1876,309,200,30.884252,30.884204,1,
1770,674,80,200,30.975174,30.975127,1,
1766,1918,254,200,32.482571,32.482542,1,
1762,739,74,200,33.519289,33.519272,1,
1754,1078,92,200,34.525535,34.525504,1,
1778,1225,76,200,32.170464,32.170265,1,
1774,455,91,200,32.532567,32.532555,1,
1765,1632,561,200,37.073723,37.073553,1,
1705,1875,795,200,46.053953,46.053800,1,
1618,850,850,200,55.529246,55.528533,1,
1734,846,779,200,50.729997,50.729822,1,
