req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1287,457,146,200,94.727954,94.727835,1,
1288,553,631,200,94.451120,94.451101,1,
1280,1198,102,200,96.100322,96.100311,1,
1289,500,67,200,94.307535,94.307522,1,
1291,35,137,200,93.981369,93.981341,1,
1290,715,100,200,95.031708,95.031694,1,
1292,624,49,200,94.785948,94.785928,1,
1295,8,860,200,94.450891,94.450791,1,
1293,1260,63,200,94.912334,94.912318,1,
1296,135,176,200,95.121711,95.121678,1,
1294,2016,121,200,98.747952,98.747849,1,
1247,2018,637,200,116.833856,116.833463,1,
1299,626,271,200,98.851710,98.851697,1,
1281,1902,283,200,103.934500,103.934484,1,
1242,659,1011,0,120.456770,-1.000000,0,
1263,1548,797,200,112.422582,112.422534,1,
1302,34,97,200,98.935393,98.935381,1,
1301,722,321,200,99.739296,99.739268,1,
1304,383,19,200,99.160507,99.160020,1,
1300,33,799,200,100.202973,100.202945,1,
1305,11,115,200,98.708777,98.708765,1,
1303,1057,68,200,99.939552,99.939540,1,
1308,31,979,200,98.485081,98.485000,1,
1306,1144,340,200,99.770873,99.770815,1,
1310,962,57,200,98.294405,98.294301,1,
1307,687,103,200,101.454492,101.454441,1,
1309,1516,92,200,100.753123,100.753021,1,
1311,1178,101,200,100.380511,100.380496,1,
1312,1255,31,200,100.696841,100.696573,1,
1314,45,135,200,101.806657,101.806332,1,
1313,729,71,200,101.893919,101.893900,1,
1316,1092,164,200,101.810847,101.810829,1,
1298,853,468,200,110.167440,110.167287,1,
1317,1006,273,200,103.584341,103.584318,1,
1319,721,294,200,103.240233,103.240223,1,
1318,1996,107,200,103.648163,103.648133,1,
1322,744,87,200,102.661058,102.661048,1,
1320,1831,58,200,104.334814,104.334779,1,
1323,1275,96,200,103.240417,103.240379,1,
1325,515,59,200,101.995034,101.995016,1,
1321,2009,306,200,103.765828,103.765791,1,
1324,1547,35,200,103.635024,103.634999,1,
1285,1408,790,200,115.874840,115.874820,1,
1297,58,610,200,113.432799,113.432691,1,
1327,1965,75,200,103.144733,103.144701,1,
1332,818,100,200,100.253033,100.253016,1,
1328,772,115,200,102.463588,102.463570,1,
1331,1224,101,200,101.291296,101.291242,1,
1333,1294,254,200,100.796571,100.796555,1,
1335,636,78,200,100.354902,100.354885,1,
1329,14,97,200,102.720334,102.720316,1,
1339,61,542,200,98.577551,98.577534,1,
1330,1191,268,200,103.365794,103.365612,1,
1336,548,339,200,101.022628,101.022611,1,
1338,1538,34,200,100.196938,100.196914,1,
1340,1457,69,200,100.094001,100.093975,1,
1341,938,47,200,99.785190,99.785181,1,
1345,53,35,200,98.553224,98.553208,1,
1344,31,69,200,99.119272,99.119253,1,
1342,1408,28,200,99.866232,99.866216,1,
1343,1669,18,200,99.930517,99.930500,1,
1346,1473,31,200,100.047957,100.046187,1,
1337,1540,104,200,102.820882,102.820857,1,
1348,1082,67,200,99.829608,99.829577,1,
1347,1700,877,200,100.945065,100.945040,1,
1350,1878,147,200,99.333123,99.332978,1,
1352,428,931,200,98.622372,98.622354,1,
1353,1609,59,200,98.643612,98.643580,1,
1351,1437,82,200,99.265473,99.265441,1,
1357,71,24,200,97.988791,97.988744,1,
1355,1907,35,200,98.663827,98.663793,1,
1356,1624,307,200,98.770178,98.770136,1,
1354,796,105,200,99.466394,99.466370,1,
1359,60,19,200,97.870772,97.870734,1,
1326,726,494,200,113.673701,113.673674,1,
1360,1205,815,200,98.879122,98.879102,1,
1358,1953,114,200,99.552446,99.552409,1,
1363,64,113,200,98.208826,98.208807,1,
1361,1308,55,200,99.058453,99.058431,1,
1366,459,38,200,96.978801,96.978782,1,
1365,49,1001,200,97.981959,97.981941,1,
1368,247,883,200,97.429958,97.429572,1,
1362,1322,75,200,100.210691,100.210311,1,
1369,736,45,200,98.123879,98.123839,1,
1364,1560,96,200,100.217857,100.217843,1,
1315,773,657,0,120.633712,-1.000000,0,
1367,1729,103,200,99.045129,99.045003,1,
1374,1634,937,200,96.633020,96.632892,1,
1372,34,90,200,99.115099,99.115079,1,
1428,1758,117,0,78.820204,-1.000000,0,Server disconnected
1418,1629,21,0,81.407025,-1.000000,0,Server disconnected
1464,74,222,0,66.730250,-1.000000,0,Server disconnected
1389,1891,76,0,92.874069,-1.000000,0,Server disconnected
1386,13,56,0,94.105308,-1.000000,0,Server disconnected
1411,835,55,0,85.767490,-1.000000,0,Server disconnected
1433,1953,43,0,77.250744,-1.000000,0,Server disconnected
1376,20,122,0,96.784334,-1.000000,0,Server disconnected
1454,33,101,0,69.961571,-1.000000,0,Server disconnected
1398,60,151,0,90.853637,-1.000000,0,Server disconnected
1424,195,111,0,79.517915,-1.000000,0,Server disconnected
1421,1195,85,0,80.372796,-1.000000,0,Server disconnected
1467,1515,63,0,65.637756,-1.000000,0,Server disconnected
1438,1143,127,0,75.003886,-1.000000,0,Server disconnected
1409,1256,325,0,86.717029,-1.000000,0,Server disconnected
1394,1665,103,0,92.172478,-1.000000,0,Server disconnected
1401,1546,701,0,89.657465,-1.000000,0,Server disconnected
1417,302,165,0,82.598906,-1.000000,0,Server disconnected
1434,659,192,0,77.213159,-1.000000,0,Server disconnected
1455,997,577,0,69.658554,-1.000000,0,Server disconnected
1450,58,275,0,71.032337,-1.000000,0,Server disconnected
1375,1224,96,0,97.819128,-1.000000,0,Server disconnected
1410,41,23,0,86.640918,-1.000000,0,Server disconnected
1349,22,484,0,108.832379,-1.000000,0,Server disconnected
1393,1456,123,0,92.192775,-1.000000,0,Server disconnected
1391,249,107,0,92.557836,-1.000000,0,Server disconnected
1406,1678,122,0,88.136882,-1.000000,0,Server disconnected
1426,1468,393,0,79.353711,-1.000000,0,Server disconnected
1432,32,38,0,77.385607,-1.000000,0,Server disconnected
1451,1835,693,0,70.955125,-1.000000,0,Server disconnected
1461,153,58,0,67.849965,-1.000000,0,Server disconnected
1444,342,103,0,73.375911,-1.000000,0,Server disconnected
1403,1111,570,0,89.017000,-1.000000,0,Server disconnected
1466,40,482,0,65.897170,-1.000000,0,Server disconnected
1423,60,66,0,79.725923,-1.000000,0,Server disconnected
1397,374,36,0,91.436524,-1.000000,0,Server disconnected
1443,922,79,0,73.691214,-1.000000,0,Server disconnected
1465,36,536,0,66.595805,-1.000000,0,Server disconnected
1435,48,126,0,75.979406,-1.000000,0,Server disconnected
1419,1380,47,0,81.265071,-1.000000,0,Server disconnected
1468,1500,108,0,65.551733,-1.000000,0,Server disconnected
1399,1875,103,0,90.440772,-1.000000,0,Server disconnected
1448,36,732,0,71.989438,-1.000000,0,Server disconnected
1412,1819,962,0,84.345476,-1.000000,0,Server disconnected
1392,1364,265,0,92.228427,-1.000000,0,Server disconnected
1385,513,29,0,94.268680,-1.000000,0,Server disconnected
1334,50,637,0,116.311755,-1.000000,0,Server disconnected
1462,18,115,0,67.469852,-1.000000,0,Server disconnected
1441,1531,378,0,74.291536,-1.000000,0,Server disconnected
1381,54,45,0,95.807363,-1.000000,0,Server disconnected
1382,699,126,0,94.735671,-1.000000,0,Server disconnected
1449,1786,73,0,71.266745,-1.000000,0,Server disconnected
1405,1185,60,0,88.282470,-1.000000,0,Server disconnected
1390,763,753,0,92.800585,-1.000000,0,Server disconnected
1402,807,66,0,89.559899,-1.000000,0,Server disconnected
1370,948,350,0,100.417017,-1.000000,0,Server disconnected
1445,1379,26,0,73.315179,-1.000000,0,Server disconnected
1427,1163,105,0,78.871610,-1.000000,0,Server disconnected
1379,1697,57,0,96.186318,-1.000000,0,Server disconnected
1440,35,47,0,74.589629,-1.000000,0,Server disconnected
1377,1228,44,0,96.765930,-1.000000,0,Server disconnected
1452,177,77,0,70.755394,-1.000000,0,Server disconnected
1469,25,92,0,65.358742,-1.000000,0,Server disconnected
1453,32,185,0,69.974845,-1.000000,0,Server disconnected
1459,8,196,0,68.266864,-1.000000,0,Server disconnected
1414,8,50,0,82.902983,-1.000000,0,Server disconnected
1407,125,830,0,87.910069,-1.000000,0,Server disconnected
1380,190,68,0,95.898853,-1.000000,0,Server disconnected
1413,1059,36,0,84.346677,-1.000000,0,Server disconnected
1383,683,124,0,94.536811,-1.000000,0,Server disconnected
1388,1161,105,0,93.249023,-1.000000,0,Server disconnected
1395,316,144,0,91.893714,-1.000000,0,Server disconnected
1378,756,88,0,96.263865,-1.000000,0,Server disconnected
1457,348,36,0,69.317687,-1.000000,0,Server disconnected
1373,45,416,0,98.721956,-1.000000,0,Server disconnected
1387,550,250,0,93.329517,-1.000000,0,Server disconnected
1431,1704,58,0,77.920015,-1.000000,0,Server disconnected
1408,1440,292,0,86.956541,-1.000000,0,Server disconnected
1458,1593,34,0,68.849314,-1.000000,0,Server disconnected
1437,1411,143,0,75.533690,-1.000000,0,Server disconnected
1384,834,71,0,94.480169,-1.000000,0,Server disconnected
1425,12,38,0,79.389166,-1.000000,0,Server disconnected
1456,48,125,0,69.473210,-1.000000,0,Server disconnected
1420,1243,108,0,81.092524,-1.000000,0,Server disconnected
1400,11,20,0,89.836569,-1.000000,0,Server disconnected
1430,1804,63,0,77.924595,-1.000000,0,Server disconnected
1460,1278,85,0,68.004142,-1.000000,0,Server disconnected
1446,606,102,0,73.027850,-1.000000,0,Server disconnected
1436,1856,46,0,75.758996,-1.000000,0,Server disconnected
1415,689,72,0,82.695795,-1.000000,0,Server disconnected
1439,51,883,0,74.733986,-1.000000,0,Server disconnected
1404,1736,57,0,88.902697,-1.000000,0,Server disconnected
1442,1033,105,0,74.250486,-1.000000,0,Server disconnected
1429,1752,124,0,78.404086,-1.000000,0,Server disconnected
1447,87,107,0,72.496269,-1.000000,0,Server disconnected
1463,724,104,0,66.812149,-1.000000,0,Server disconnected
1396,1012,102,0,91.522047,-1.000000,0,Server disconnected
1416,37,24,0,82.691192,-1.000000,0,Server disconnected
1422,1027,39,0,80.227423,-1.000000,0,Server disconnected
1371,557,723,0,100.371850,-1.000000,0,Server disconnected
1470,1179,607,0,65.020645,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1626,1542,17,0,0.106692,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1471,762,119,0,65.019528,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1628,112,90,0,0.103006,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1472,1685,98,0,64.360083,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1473,516,81,0,64.295205,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1631,1444,1001,0,0.086461,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1474,1709,57,0,63.375649,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1632,569,42,0,0.085873,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1475,306,314,0,62.271653,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1633,59,22,0,0.085772,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1476,1650,72,0,61.648762,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1634,955,127,0,0.085212,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1477,1924,98,0,61.500008,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1635,1848,627,0,0.084165,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1478,1609,448,0,60.806114,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1636,596,770,0,0.083091,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1479,174,39,0,60.363222,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1637,29,21,0,0.082888,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1480,298,29,0,60.000340,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1638,1104,113,0,0.080661,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1481,126,20,0,59.103032,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1639,932,622,0,0.079744,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1482,818,45,0,58.738857,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1640,13,233,0,0.079637,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1483,705,25,0,58.408210,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1641,1374,86,0,0.078453,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1484,1255,51,0,57.599404,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1642,8,353,0,0.077716,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1485,1241,241,0,56.503211,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1643,1741,730,0,0.076401,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1486,515,111,0,56.450160,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1644,227,925,0,0.075743,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1487,434,93,0,56.103115,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1645,1395,67,0,0.075188,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1488,180,755,0,55.599098,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1646,1386,542,0,0.074753,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1489,1771,160,0,54.460187,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1647,1191,41,0,0.074126,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1490,212,34,0,54.387276,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1648,1766,57,0,0.073346,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1491,1196,52,0,54.308030,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1649,60,1024,0,0.072598,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1492,25,228,0,53.963497,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1650,1227,46,0,0.070900,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1493,375,35,0,53.515524,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1651,1877,43,0,0.069861,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1494,1882,70,0,53.248633,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1652,63,337,0,0.069570,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1495,1151,532,0,53.173547,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1653,1331,128,0,0.068553,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1496,1467,56,0,52.571230,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1654,1053,104,0,0.068089,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1497,617,110,0,52.502540,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1655,1161,294,0,0.067357,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1498,675,60,0,51.863373,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1656,960,97,0,0.066953,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1499,1793,31,0,51.698444,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1657,1030,116,0,0.066326,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1500,38,196,0,51.640481,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1658,1354,119,0,0.066480,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1501,24,90,0,51.037831,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1659,1711,98,0,0.065263,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1502,1063,47,0,50.839317,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1660,769,56,0,0.064759,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1503,1249,357,0,50.502561,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1661,1002,279,0,0.063790,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1504,1065,110,0,49.830142,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1662,1920,296,0,0.060485,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1505,463,47,0,49.133317,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1663,782,29,0,0.059900,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1506,1999,30,0,49.057329,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1664,1729,962,0,0.058973,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1507,388,109,0,48.686228,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1665,45,41,0,0.058924,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1508,2009,439,0,47.977287,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1666,27,272,0,0.058902,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1509,1908,89,0,47.928589,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1667,18,261,0,0.058983,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1510,58,29,0,47.643958,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
